#{"t_start": 1782449613.7253103, "env_id": "None"}
r,l,t
-3.1008031,33,17678.638812
0.3111347,9,17678.795054
0.3997121,10,17678.795054
-7.5216694,34,17678.795054
0.78566515,8,17678.951584
-5.4020724,23,17678.952084
1.1629354,7,17678.952084
-1.3217586,23,17679.106428
-0.36504006,13,17679.106428
-0.33540797,12,17679.106428
-0.19634068,11,17679.106428
0.6364554,7,17679.261958
-1.0027134,19,17679.416602
-2.354022,24,17679.416602
-6.6470995,38,17679.416602
1.4302583,5,17679.416602
0.51608324,9,17679.568992
-0.14077067,18,17679.568992
0.98664623,9,17679.727319
-1.8350008,14,17679.727819
0.8105602,7,17679.883951
0.3798753,11,17679.883951
-1.7258563,24,17680.039476
-0.9771011,12,17680.039977
-2.5149617,30,17680.194609
-8.250007,43,17680.194609
1.077102,7,17680.194609
-0.23368847,14,17680.351414
-2.6192675,16,17680.351414
-6.947154,36,17680.507696
-1.2735804,17,17680.507696
0.2607231,12,17680.507696
-7.9649506,46,17680.663035
-1.5754088,17,17680.663035
-0.9424856,12,17680.663035
0.8777046,8,17680.820081
-0.047397614,12,17680.820081
-0.7789557,19,17680.978016
-0.05527115,12,17680.978016
-2.2388911,17,17681.137556
0.17832077,13,17681.137556
-0.5474955,15,17681.294034
0.48003495,10,17681.294034
0.8783338,8,17681.294034
0.10646367,12,17681.294034
1.3327487,6,17681.450155
-1.552031,22,17681.450656
-1.7023091,25,17681.450656
-4.654349,27,17681.450656
1.4526844,5,17681.450656
-0.5174135,14,17681.60927
-0.80174863,14,17681.60927
-1.9246058,25,17681.60927
1.3958094,5,17681.60927
-7.032691,31,17681.765887
0.34908915,12,17681.765887
-1.1420139,14,17681.765887
-7.645942,38,17681.922441
-3.9690938,22,17681.922941
-3.8107533,20,17681.922941
1.3704791,5,17682.078588
-1.4718254,25,17682.078588
-6.2568035,28,17682.078588
-1.0425373,13,17682.235677
-0.80904245,14,17682.235677
1.1099856,6,17682.389115
-5.410495,37,17682.389115
-2.0841186,32,17682.389115
0.083639264,12,17682.389115
-0.24972498,13,17682.389115
1.2264636,6,17682.389115
-0.95806646,15,17682.547286
-3.2614713,18,17682.547286
-2.3265438,23,17682.706434
0.9857664,6,17682.865629
0.8617768,8,17682.865629
-4.131544,23,17682.866129
-1.0678842,19,17682.866129
-0.24500501,13,17683.025368
-0.31422257,12,17683.025368
0.33367193,11,17683.182258
0.9625374,7,17683.182258
-0.31017518,13,17683.182258
0.15165174,10,17683.182258
-0.65467453,14,17683.182258
1.311917,6,17683.336564
-2.216401,32,17683.336564
-3.4339666,34,17683.336564
1.286427,6,17683.336564
-0.7161485,12,17683.336564
0.6877792,8,17683.489394
-0.1935643,13,17683.641825
-0.57749426,12,17683.642325
-4.549281,35,17683.794406
-2.2729883,16,17683.794406
-16.27271,66,17683.794906
-3.8093994,21,17683.794906
1.3650577,6,19751.872063
-0.35250568,13,19752.502353
-0.8796234,15,19752.743887
0.45215964,15,19752.743887
-1.7699919,16,19752.901895
-0.3179102,16,19752.901895
-0.7789569,16,19752.901895
-1.9882934,16,19752.901895
-1.812063,17,19753.06091
-0.665324,17,19753.06091
-1.0746359,17,19753.06091
-1.010011,17,19753.06091
-1.6677656,17,19753.06091
-0.51297534,17,19753.06091
-0.4025966,17,19753.06091
-0.48507583,17,19753.06091
-1.6181748,18,19753.219423
-1.4282295,18,19753.219423
-1.8335297,18,19753.219423
-1.4000057,18,19753.219423
-0.6313114,18,19753.219423
-0.69168854,18,19753.219423
-0.9003844,19,19753.376436
-0.8527502,19,19753.376436
-2.6891406,19,19753.376436
-0.6757753,20,19753.531033
-2.458128,20,19753.531033
-1.836045,20,19753.531033
-2.6888523,21,19753.680861
-1.4272405,21,19753.680861
-4.2705507,22,19753.835179
1.0068729,7,19753.990697
-2.3317118,23,19753.991196
-6.2853165,23,19753.991196
-2.4135385,17,19753.991196
0.9425276,7,19754.14819
-4.459146,24,19754.14869
-1.0804155,24,19754.14869
0.37245512,10,19754.307436
-1.4648416,25,19754.307936
-2.3675685,25,19754.307936
-1.6316304,26,19754.466922
-4.7063527,26,19754.466922
-0.07067716,12,19754.627048
-5.921814,27,19754.627048
-5.625711,27,19754.627048
-0.153772,10,19754.627048
0.5731276,11,19754.783957
1.3914205,5,19754.783957
-2.061821,28,19754.783957
0.67341006,9,19754.783957
-0.3399123,13,19755.022323
-2.1189423,15,19755.179682
-1.8527576,15,19755.179682
-0.7503133,13,19755.179682
-2.9030046,31,19755.179682
-2.1171446,32,19755.336658
-1.968595,15,19755.336658
-1.1163256,14,19755.336658
0.55752003,11,19755.336658
0.79111946,7,19755.336658
-0.10325265,15,19755.654358
-1.9559478,17,19755.654859
-2.3759277,20,19755.811308
-0.0007312298,13,19755.811308
0.14116836,11,19755.972193
-5.359748,37,19755.972193
-3.2097626,38,19756.132914
-0.61223674,14,19756.133415
-2.070695,18,19756.133415
-0.39682043,14,19756.133415
-3.2947075,18,19756.133415
-0.33917594,14,19756.290727
-1.6027514,22,19756.291225
-5.4191785,22,19756.291225
-2.0250587,21,19756.291225
-0.63919914,22,19756.291225
-1.7351291,20,19756.291225
-3.0046265,18,19756.529823
-1.0619918,14,19756.529823
-0.35964775,16,19756.681282
-2.340568,24,19756.681784
0.25230134,10,19756.681784
-0.8503697,13,19756.836448
1.2102544,6,19757.07605
1.0255519,8,19757.230357
0.6366279,11,19757.230357
-0.34241438,15,19757.386023
-5.888292,35,19757.545371
0.32567692,10,19757.701355
-0.4271685,13,19757.859336
-8.101558,50,19757.859336
-0.02019608,11,19757.859336
-1.3558152,14,19757.859336
-0.38018167,12,19757.859336
-5.687746,32,19758.018024
-2.4650178,19,19758.018024
-2.862217,24,19758.018024
-5.7469172,24,19758.177544
-1.5375388,14,19758.177544
-3.8536334,24,19758.177544
-3.0761855,26,19758.329791
-0.8144753,15,19758.329791
-4.181791,31,19758.329791
-0.4095019,13,19758.486898
0.7558806,8,19758.486898
-2.2724762,31,19758.486898
-4.9473486,24,19758.645078
-1.8359377,24,19758.645078
-5.3625917,37,19758.645582
-1.0226735,20,19758.803343
-8.110661,56,19758.803343
-3.7752647,24,19758.803343
-4.0539155,31,19758.803343
-8.889235,56,19758.803343
-1.8948541,14,19758.803343
-0.52593863,17,19758.803343
-1.0806597,18,19758.959846
-1.1205223,26,19758.959846
-2.009645,27,19759.119991
-0.19648826,11,19759.119991
0.39967752,10,19759.278284
-1.5526361,21,19759.278284
-4.3474016,20,19759.278284
0.9909316,8,19759.278284
0.13695633,14,19759.438672
1.1835088,6,19759.438672
0.2564013,9,19759.438672
1.1998409,6,19759.438672
-6.86019,37,19759.59792
-5.1820173,20,19759.59792
0.58243716,9,19759.59792
-1.5005416,18,19759.59792
-0.21797168,11,19759.59792
1.1755494,6,19759.59792
-4.2728443,20,19759.754483
1.3454273,5,19759.754483
0.80235875,9,19759.754483
-5.3723016,30,19759.754483
1.1930294,6,19759.754483
-1.7583041,20,19759.754483
-6.2068954,35,19759.906687
0.32633543,10,19759.906687
-0.550733,11,19759.906687
0.42385864,10,19760.060792
-2.396816,15,19760.214179
-4.3286896,28,19760.214179
0.4983213,10,19760.214179
-2.0374575,15,19760.214179
-4.293989,45,19760.371521
1.3858488,5,19760.371521
1.282237,5,19760.371521
-0.7967379,19,19760.528423
-0.5916679,12,19760.68739
-0.5445757,12,19760.68739
-9.919207,40,19760.68739
-0.2890557,12,19760.68739
-2.169198,18,19760.68739
0.18139315,13,19760.844024
-3.2601674,19,19760.844024
-0.9576863,14,19760.844024
-3.6238956,34,19760.844024
1.0257546,8,19760.844024
-0.3046782,14,19760.999033
0.501058,11,19760.999033
-0.9937328,17,19760.999033
-15.72846,70,19760.999033
1.115989,8,21834.13627
0.6076354,9,21834.289914
0.109187484,10,21834.448349
0.53990567,10,21834.448349
0.49395108,11,21834.605839
0.60837066,11,21834.605839
0.18347275,13,21834.846123
-0.820264,14,21835.004201
-1.0206901,15,21835.165232
-0.828632,15,21835.165232
-0.044053078,16,21835.32474
-2.0696824,16,21835.32474
1.2019258,6,21835.32474
-1.1562418,16,21835.32474
-1.3640298,16,21835.32474
-1.3694822,16,21835.32474
-1.5509694,17,21835.485255
-0.8371155,17,21835.485759
-0.9611522,17,21835.485759
-1.5249606,17,21835.485759
-2.419085,17,21835.485759
-3.2657347,18,21835.644269
-1.5041909,18,21835.644269
-1.5821685,19,21835.797774
-1.7644262,19,21835.797774
-3.3572578,19,21835.797774
-2.8493924,19,21835.797774
-2.8547437,19,21835.797774
-1.003718,19,21835.797774
-1.1802258,19,21835.797774
-4.7927103,20,21835.950291
-1.246233,20,21835.950291
-3.9094343,20,21835.950291
-1.5184838,22,21836.18429
-5.6466894,22,21836.18429
-2.007042,23,21836.338802
-3.0010686,23,21836.338802
0.9679551,7,21836.338802
-5.847865,24,21836.493543
-4.30345,25,21836.648737
-0.43904376,12,21836.648737
1.1388193,6,21836.648737
-2.409873,26,21836.805937
-0.9422822,18,21836.805937
-4.305293,27,21836.959745
-3.2225027,27,21836.959745
0.07075477,12,21837.115502
-4.047103,28,21837.115502
0.039845586,12,21837.115502
-1.4844723,18,21837.270812
-1.8279917,18,21837.270812
-0.06310511,10,21837.270812
-4.2279572,29,21837.270812
-0.88720334,13,21837.427447
0.9614496,7,21837.427447
-4.7317343,30,21837.427447
-0.122190714,11,21837.427447
0.5031961,11,21837.58389
-1.1839092,14,21837.740644
1.066555,7,21837.740644
-0.8749635,17,21837.740644
-2.7421885,16,21837.897065
-1.5265871,18,21838.054081
0.39530575,12,21838.054581
-1.1485797,17,21838.054581
-3.0944605,17,21838.209772
-1.545836,19,21838.209772
-4.8192716,20,21838.209772
-1.9924994,15,21838.209772
0.24910522,16,21838.209772
-0.77295136,16,21838.366649
0.5997162,11,21838.366649
-5.5965624,36,21838.366649
-0.05218768,11,21838.521198
-0.98080945,14,21838.521198
0.42831624,10,21838.521198
-1.6127816,20,21838.521198
0.3778981,11,21838.521198
1.3125769,6,21838.6749
-3.014038,24,21838.6749
0.422516,10,21838.6749
-5.380853,38,21838.6749
0.22229946,9,21838.828144
-6.0873723,39,21838.828144
1.2495048,5,21838.984196
0.28491807,11,21839.138909
-0.059728622,12,21839.138909
-0.3887396,12,21839.138909
-2.1849165,18,21839.138909
-2.9379814,22,21839.138909
-4.1134744,33,21839.295319
-1.3852885,13,21839.295319
0.7456094,10,21839.295319
-0.1596179,11,21839.450311
1.3386995,5,21839.450311
0.0735482,12,21839.450311
-5.3948464,25,21839.607087
-1.5644585,15,21839.607087
-0.2706561,11,21839.607087
0.623667,9,21839.607087
-2.8521857,20,21839.758979
0.35515094,8,21839.758979
-0.25823033,12,21840.071773
-0.19948673,14,21840.228436
-0.78393185,13,21840.228436
-1.0171161,14,21840.228436
-5.4135513,22,21840.386488
0.5680051,9,21840.386488
1.0076526,7,21840.386488
0.16582656,9,21840.54643
0.891727,7,21840.54643
-0.7508453,18,21840.702113
-3.539676,35,21840.702113
-2.0468626,28,21840.702113
-2.1319833,22,21840.702113
-5.856131,36,21840.702113
-2.4278474,20,21840.932235
-0.87685776,13,21840.932235
-1.2531527,15,21840.932235
-0.62113106,13,21840.932235
-1.4120543,14,21840.932235
-0.54168725,12,21841.16933
-1.0275489,18,21841.323585
-11.713625,57,21841.323585
-1.9732153,20,21841.323585
-12.6578245,48,21841.482048
-12.667206,58,21841.482048
-2.886386,23,21841.639176
0.40882373,10,21841.639679
-3.2331374,37,21841.639679
0.48749328,10,21841.798557
-1.6275483,16,21841.798557
-3.9203963,26,21841.798557
-1.2152536,15,21841.798557
-0.7233753,25,21841.798557
-2.391032,24,21841.954403
-0.44413745,13,21841.954403
-2.3479338,17,21841.954403
-0.024112105,12,21842.110473
-7.152791,35,21842.110473
-1.3845931,25,21842.262734
-0.15930307,12,21842.262734
0.59950876,11,21842.262734
0.14929283,12,21842.415648
-1.59788,15,21842.415648
-2.0741491,23,21842.571022
1.0793664,8,21842.571022
-3.9847527,36,21842.727111
0.7916044,7,21842.727111
-2.7647347,29,21842.882368
0.8936862,7,21842.882869
0.21560752,13,21842.882869
-1.0282395,13,21842.882869
-0.7232028,15,21842.882869
1.3271983,5,21842.882869
-5.9185166,31,21843.04022
-9.747338,68,21843.04022
