#{"t_start": 1778462409.7657793, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-6.689188,50,7310.129702,False
-6.043231,50,7310.583488,False
-10.514157,50,7311.032375,False
-5.505406,50,7311.50048,False
-12.178045,50,7311.953053,False
-4.017252,50,7312.410658,False
-1.737575,50,7312.87908,False
-5.719786,50,7313.324591,False
-12.253486,50,7313.758964,False
-4.036754,50,7314.200929,False
-10.034294,50,7314.637644,False
-5.841575,50,7315.075778,False
-7.051692,50,7315.518487,False
-8.866235,50,7315.992425,False
-12.175045,50,7316.463392,False
-7.554379,50,7316.915873,False
-5.855364,50,7317.339673,False
-10.21932,50,7317.710179,False
-14.449331,50,7318.070043,False
-4.575422,50,7318.42584,False
-9.991809,50,7318.781318,False
-10.07932,50,7319.153225,False
-1.330639,50,7319.511091,False
-5.763898,50,7319.865947,False
-7.801844,50,7320.226896,False
-13.297243,50,7320.589976,False
-11.265981,50,7320.947522,False
-9.676158,50,7321.320152,False
-3.082829,50,7321.681414,False
-8.234053,50,7322.035385,False
-1.65985,50,7322.386912,False
-10.276265,50,7322.74979,False
-5.357087,50,7323.111992,False
-4.639729,50,7323.472152,False
-0.536708,50,7323.837256,False
-7.162889,50,7324.216636,False
-14.448483,50,7324.571509,False
-6.510068,50,7324.93079,False
-7.906836,50,7325.311354,False
-10.25903,50,7325.671037,False
-6.450025,50,7326.047757,False
-8.819903,50,7326.407407,False
-12.870006,50,7691.701416,False
-8.601163,50,7692.120195,False
-10.750687,50,7692.535765,False
-5.072309,50,7692.958446,False
-6.569058,50,7693.396719,False
-6.615586,50,7693.787206,False
-9.548184,50,7694.204977,False
-8.170184,50,7694.608654,False
-8.019105,50,7695.032105,False
-9.70108,50,7695.490735,False
-5.721134,50,7695.902811,False
-9.386864,50,7696.330914,False
-13.851515,50,7696.768264,False
-8.636721,50,7697.206566,False
-3.673757,50,7697.629164,False
-6.389977,50,7698.03872,False
-5.238075,50,7698.468701,False
-13.423641,50,7698.877044,False
-2.756297,50,7699.296051,False
-2.35847,50,7699.709763,False
-6.376161,50,7700.11029,False
-8.04843,50,7700.512033,False
-2.93829,50,7700.909063,False
-12.898053,50,7701.326698,False
-8.356697,50,7701.720559,False
-6.939184,50,7702.157396,False
-12.456411,50,7702.561481,False
-13.182313,50,7702.972311,False
-3.965534,50,7703.394616,False
-11.041094,50,7703.836011,False
-11.638232,50,7704.260428,False
-4.194538,50,7704.806666,False
-5.111957,50,7705.266126,False
-1.470289,50,7705.769301,False
-3.654947,50,7706.230397,False
-4.652297,50,7706.677532,False
-12.93389,50,7707.107709,False
-13.827439,50,7707.592107,False
-3.514259,50,7708.049121,False
-8.55642,50,7708.507584,False
-5.093652,50,7708.998233,False
-6.548663,50,7709.461163,False
-0.653531,50,7709.917077,False
-6.404058,50,7710.368935,False
-9.13932,50,7710.809123,False
-11.801164,50,7711.237552,False
-10.510935,50,7711.660011,False
-11.809524,50,7712.096776,False
-10.716304,50,7712.54213,False
-1.103386,50,7712.967143,False
-7.577897,50,7713.413871,False
-3.979716,50,7713.864608,False
-9.98554,50,7714.32544,False
-6.002962,50,7714.775658,False
-10.501661,50,7715.217633,False
-7.317155,50,7715.67367,False
-3.388695,50,7716.136875,False
-11.682312,50,7716.557548,False
-9.584909,50,7716.99943,False
-3.768277,50,7717.485637,False
-5.168359,50,7717.932586,False
-11.373135,50,7718.378495,False
-7.775984,50,7718.858095,False
-10.707186,50,7719.303141,False
-6.618582,50,7719.81029,False
-7.053572,50,7720.237567,False
-4.446174,50,7720.696911,False
-4.586328,50,7721.168687,False
-13.422164,50,7721.615689,False
-6.3216,50,7722.033656,False
-9.417165,50,7722.49598,False
-5.398607,50,7723.02402,False
-5.055653,50,7723.492643,False
-1.334878,50,7723.919271,False
-13.683218,50,7724.375736,False
-4.27948,50,7724.869721,False
-6.818536,50,7725.301481,False
-12.08628,50,7725.773973,False
-10.282434,50,7726.211576,False
-3.182893,50,7726.567989,False
-4.582988,50,7726.930061,False
-9.007361,50,7727.28912,False
-1.579277,50,7727.660282,False
-2.897516,50,7728.021152,False
-7.487591,50,7728.381199,False
-11.650363,50,7728.742464,False
-8.5434,50,7729.11176,False
-17.834143,50,7729.466712,False
-8.323344,50,7729.821498,False
-8.443542,50,7730.184528,False
-4.63792,50,7730.550596,False
-6.251725,50,7730.919115,False
-5.363219,50,7731.295788,False
-0.546735,50,7731.661956,False
-6.45173,50,7732.03127,False
-4.160186,50,7732.388922,False
-9.063652,50,7732.758606,False
-6.900037,50,7733.127684,False
-3.116268,50,7733.495574,False
-7.659529,50,7733.872342,False
