#{"t_start": 1782362309.1666584, "env_id": "None"}
r,l,t
0.41197717,12,9781.289661
-6.580545,67,9781.289661
-1.6556296,18,9781.289661
-2.728345,25,9781.289661
0.259161,12,9781.289661
0.27397847,9,9781.442465
-0.9170432,13,9781.442465
0.92464435,7,9781.442465
-5.9230604,31,9781.594249
1.0330379,6,9781.594249
1.1662161,7,9781.594249
-3.220702,33,9781.738506
-0.45777702,13,9781.885521
-3.4828258,29,9781.885521
-3.445921,19,9782.034902
0.7590264,9,9782.183438
-2.0094242,14,9782.334741
-0.4101591,12,9782.334741
0.43896616,10,9782.334741
-3.356636,28,9782.334741
-7.1011276,54,9782.487957
0.98057413,6,9782.642264
-8.266232,55,9782.642264
-3.4833508,41,9782.642264
0.33931065,11,9782.795394
-7.404143,56,9782.795394
-2.572029,28,9782.795394
-1.503978,22,9782.795394
0.22489,11,9782.942859
-3.8350701,22,9782.942859
0.437356,10,9783.090199
0.72102296,10,9783.090199
-4.4158626,28,9783.399072
0.5493499,10,9783.625895
-0.39862013,13,9783.625895
-1.6598058,18,9783.77502
-1.1166652,26,9783.77502
-2.764432,22,9783.919653
0.6727692,9,9783.919653
-5.405574,52,9784.069284
-7.4720807,73,9784.222873
0.4146104,11,9784.375799
-1.5656509,16,9784.529495
-0.803808,21,9784.529495
-0.80264175,13,9784.529495
-1.6058015,15,9784.684172
-4.922975,23,9784.684172
-3.3271832,34,9784.684172
-0.6411028,12,9784.684172
-1.7864023,20,9784.838055
-5.235266,24,9784.838055
-4.2202873,25,9784.838055
-1.998685,21,9784.838055
0.27720594,11,9785.144089
-0.6433934,12,9785.299142
-3.112894,24,9785.453518
0.056709886,12,9785.453518
-2.6720576,20,9785.453518
0.62909913,8,9785.604127
0.8812429,8,9785.604127
0.9131117,7,9785.604127
-3.4049523,23,9785.754928
-1.1979901,13,9785.907145
-5.961996,46,9785.907145
-4.133429,22,9785.907145
-3.6367226,25,9786.055459
-5.3528547,26,9786.055459
-4.1507673,27,9786.055459
1.2087076,6,9786.288121
-3.0818615,30,9786.442119
-0.9911686,13,9786.442119
0.8752121,8,9786.590609
0.1640265,14,9786.590609
-1.8717816,23,9786.590609
1.0935893,7,9786.590609
-2.0972056,16,9786.590609
-0.007945538,15,9786.590609
-1.0567251,14,9786.740104
-0.46691012,14,9787.044932
1.2132905,7,9787.352343
-6.0697174,27,9787.504547
-0.8868997,16,9787.504547
0.29074836,14,9788.038514
-0.49937046,14,9788.038514
-5.306202,24,9788.191467
-1.6020174,21,9788.344311
-5.1551533,29,9788.344311
-1.1056408,17,9788.496611
-0.5663917,17,9788.497114
-2.081697,19,9788.648684
-2.3888326,19,9788.648684
-8.376552,48,9788.869391
-2.4402664,17,9789.014974
-0.30327964,14,9789.16421
-0.7302296,22,9789.309816
-1.2882323,16,9789.309816
1.0081754,8,9789.456527
0.47136533,11,9789.905525
-0.9384258,16,9790.058103
-2.8142476,35,9790.203137
-0.86577594,13,9790.203137
0.10275841,12,9790.41475
-0.9368055,21,9790.718146
-2.2762976,39,9790.866676
0.95577896,7,9790.867177
-0.39984787,16,9791.011255
-0.58873224,18,9791.011255
-1.6278346,22,9791.011255
-5.9045115,46,9791.154252
-4.445558,57,9791.298758
-4.9260397,55,9791.440567
-2.544361,18,9791.440567
0.7336825,9,9791.577764
1.3934044,5,9791.577764
-6.6672,49,9791.78266
-0.37824392,14,9791.925431
-2.4433527,22,9791.925431
0.24728322,10,9792.522254
-3.3680654,24,9792.824673
-9.059538,56,9792.973456
-0.87506294,16,9793.201263
-2.5365028,21,9793.347713
-2.6679778,21,9793.347713
-4.316774,25,9793.563122
1.1714153,7,9793.780384
-0.9039905,20,9793.925578
-2.0405486,28,9794.07293
-3.4502785,25,9794.07293
1.0566535,7,9794.210779
-2.3490148,29,9794.419395
1.1788045,7,9794.705547
-2.727781,19,9794.993703
-11.029445,51,9795.138832
-5.857586,31,9795.281991
-8.674387,36,9795.43089
-5.601113,40,9795.576699
-7.692041,62,9795.725008
1.3630536,6,9796.016699
0.9832051,8,9796.162769
-6.3329725,26,9796.306608
-19.353176,123,9796.454866
-1.2911719,15,9796.600462
-2.4968114,23,9796.600462
0.94110596,7,9796.600462
0.55323184,9,9796.743068
-1.8165154,23,9796.886777
-3.9936187,23,9796.886777
0.9783695,8,9797.175569
-2.4704938,18,9797.316132
-0.50090325,15,9797.317132
-7.2668543,48,9797.453374
1.1155001,7,9797.453374
-50.205143,200,9797.662729
-54.532925,200,9797.662729
-0.85426176,27,9797.662729
-26.157475,200,9797.662729
-64.212036,200,9797.662729
-64.10829,200,9797.662729
1.0373015,8,10435.450524
0.59176326,9,10435.605658
0.39936197,9,10435.605658
0.92498195,9,10435.605658
0.8389238,9,10435.605658
0.8688611,10,10435.760927
0.6912284,10,10435.760927
0.239079,11,10435.916188
0.2890488,11,10435.916188
0.48224163,11,10435.916188
0.3864342,11,10435.916188
0.53490496,11,10435.916188
0.29918146,12,10436.070408
0.45859456,12,10436.070908
-0.63444424,12,10436.070908
-0.85677934,13,10436.228447
-0.30771756,13,10436.228447
-0.53106904,13,10436.228447
-0.21633494,14,10436.385408
0.2092042,14,10436.385408
-1.1613138,14,10436.385408
-0.11932349,14,10436.385408
0.029449105,15,10436.54579
-2.0096717,16,10436.703048
-1.3422394,16,10436.703048
-0.7096249,16,10436.703048
-0.97654736,17,10436.856004
-0.67512,17,10436.856004
-2.3955264,17,10436.856004
-1.9163754,21,10437.239537
0.7238717,9,10437.239537
-0.3959812,13,10437.396044
-3.1758792,23,10437.551648
-4.573721,23,10437.551648
0.44102573,12,10437.551648
-1.3129655,16,10437.710842
-0.36047673,14,10437.869686
-2.906312,25,10437.869686
-0.3643533,15,10437.869686
0.45489383,8,10437.869686
0.015858293,10,10438.02435
-7.3691683,26,10438.02435
-1.2949922,26,10438.02435
-1.2978014,26,10438.02435
-1.8733578,26,10438.02435
0.49240208,10,10438.173617
-1.925336,17,10438.173617
-0.5966207,15,10438.173617
0.23784065,16,10438.408734
-0.992501,17,10438.562445
-3.091862,30,10438.56299
0.738652,10,10438.719296
-1.4865698,21,10438.875509
-2.5713162,18,10438.875509
-0.7167399,15,10438.875509
-3.002582,33,10439.027392
0.7485864,7,10439.027392
-4.4993086,33,10439.027392
1.0232298,7,10439.027392
-3.551897,33,10439.027392
0.4273256,11,10439.175514
-0.34478688,12,10439.397516
0.73933136,10,10439.545614
-1.0442859,14,10439.545614
-1.9813073,24,10439.781176
-5.1209974,26,10439.934065
0.6071186,11,10439.934065
-5.643008,40,10439.934065
-0.825755,15,10439.934065
-1.3065856,16,10440.166282
-0.2067889,13,10440.317591
-6.547557,27,10440.317591
-2.309031,18,10440.317591
0.5499641,10,10440.470559
0.42155993,11,10440.47106
1.1796032,7,10440.47106
-1.2287812,13,10440.7049
-5.6399927,47,10440.853212
-0.263283,14,10440.853719
-1.4719194,15,10441.002466
-3.1712341,17,10441.152512
-7.9546022,50,10441.301745
-6.702695,42,10441.455631
-3.151907,20,10441.456135
-2.6653256,30,10441.456135
-2.9714496,30,10441.606897
-0.38252544,20,10441.606897
-4.722948,26,10441.606897
-0.62781954,13,10441.748971
-0.007346511,13,10441.748971
-7.523594,28,10441.748971
-9.588557,54,10441.886045
-3.7360668,45,10441.886045
-0.12481868,12,10442.031465
0.5560428,10,10442.181734
-4.876763,41,10442.335605
-3.4150321,25,10442.335605
-4.2538924,44,10442.490152
-0.5677122,19,10442.490152
-0.7668545,14,10442.490152
-2.4648833,22,10442.64233
-10.306631,59,10442.64233
-1.6927099,19,10442.64233
-1.0555493,15,10442.64233
-1.2714149,17,10442.870536
-6.088929,48,10443.020737
-0.13779378,14,10443.251543
0.9783197,8,10443.252044
0.11506832,14,10443.409535
-12.294676,65,10443.409535
0.8774936,9,10443.716354
0.0012640953,13,10443.716354
-2.1204922,20,10443.86846
-0.45316172,15,10443.86846
-1.1347744,15,10443.86846
-8.498288,59,10444.021511
-0.696805,18,10444.022013
-1.8561497,17,10444.022013
-0.9048356,17,10444.022013
-3.393439,24,10444.175056
-5.4527597,46,10444.175056
-2.5900097,35,10444.175056
-0.027164578,14,10444.325626
-3.2724988,21,10444.325626
-0.06898546,13,10444.325626
-0.15289724,11,10444.475847
-2.0539665,17,10444.62393
1.1448241,6,10444.62393
1.2615122,6,10444.771128
-2.895645,35,10444.771128
0.07322347,12,10444.919481
-0.8309057,18,10445.072889
0.8964368,9,10445.073389
0.9002824,8,10445.221456
-4.7353973,31,10445.371258
-1.4745027,15,10445.527205
0.42986894,9,10445.761564
-0.4936309,12,10445.761564
-2.5497303,25,10445.917409
-3.2018223,26,10445.917409
-0.5192238,13,10445.917409
-8.916439,53,10445.917409
0.23986995,11,10445.917409
0.13480961,13,10446.07113
-2.7092166,19,10446.07113
-0.22187304,12,10446.297843
-0.6209631,15,10446.449014
-0.07623899,15,10446.449014
-1.3931782,17,10446.601142
-0.6772152,13,10446.601142
-7.741274,45,10446.601642
-0.91238284,15,10446.751462
-1.9494995,20,10446.751462
-3.4569554,26,10446.900933
0.8929347,8,10447.046054
0.56136966,9,10447.046054
-14.029142,79,10447.046054
-0.07650113,16,10447.272837
0.28158867,11,10447.426028
0.8418851,8,10447.574656
1.1891963,6,10447.574656
-5.393217,48,10447.574656
1.1892301,6,10447.574656
-15.048718,96,10447.722676
0.40029788,17,10447.722676
-0.96050954,12,10447.722676
-5.2116113,28,10447.87135
-4.593708,42,10448.173326
-2.7014394,18,10448.314129
-3.555254,25,10448.314129
0.61781883,10,10448.314129
-2.6816216,18,10448.464114
0.841058,8,10448.618525
-1.6176801,16,10448.618525
-2.9273381,29,10448.769911
0.601722,13,10448.769911
1.146152,7,10448.769911
-4.6442976,26,10448.997806
0.05073464,12,10449.148422
1.1118308,6,10449.148422
-4.6213756,26,10449.300449
0.27472508,13,10449.450131
-2.677935,27,10449.595412
-2.088737,17,10449.595412
-4.5852976,23,10449.741193
-0.34336936,15,10449.741193
-1.7400029,16,10449.886774
0.48708677,12,10450.030663
-1.7324828,19,10450.173374
-0.1867733,11,10450.173374
-3.1762989,23,10450.173374
-1.3647294,16,10450.699222
-1.3295175,17,10450.699722
-2.2185557,17,10450.85115
0.08385658,13,10450.85115
0.68926513,8,10451.003667
-0.017027497,15,10451.003667
-4.8911715,37,10451.312547
-1.2940217,14,10451.460577
-3.0925307,31,10451.461078
-5.2325354,50,10451.608884
-7.54384,58,10451.756548
-1.4196968,15,10451.75705
1.1093626,8,10452.281903
-5.6683593,45,10452.435669
-2.8850741,25,10452.435669
-2.1488352,31,10452.746092
-0.9734969,28,10452.898131
-1.754554,19,10452.898131
-0.06499386,13,10452.898131
0.20368135,13,10453.045566
-7.615385,62,10453.045566
-0.05306101,13,10453.190977
-2.8556204,21,10453.333025
-3.6233704,36,10453.622824
-3.6465168,39,10453.99601
-12.228266,63,10453.996509
-2.7297738,30,10454.219247
-0.06583369,13,10454.365903
-3.0625496,30,10454.365903
0.44148147,10,10454.365903
-2.663156,19,10454.589081
-2.2861066,30,10454.736122
-8.215042,44,10454.736122
-3.0922627,21,10454.886225
-6.893694,43,10455.03372
-1.0975739,17,10455.03372
0.14242506,13,10455.180024
-5.313693,31,10455.3245
-2.4376237,39,10455.3245
0.2131927,10,10455.3245
-4.7201195,24,10455.695837
-0.015752912,15,10455.846802
-0.24157774,12,10455.847304
-4.045537,27,10455.991946
0.16785908,13,10455.991946
0.12651491,12,10456.139166
-0.85644686,15,10456.285208
0.63216317,8,10456.285208
-7.777918,54,10456.434878
-1.8464704,27,10456.434878
-29.694626,143,10456.660989
-0.16125762,14,10456.803801
-3.0084314,20,10456.803801
-0.88015807,15,10456.803801
0.55733943,10,10457.163003
-20.467857,135,10457.392122
-4.659746,23,10457.543177
-2.471177,22,10457.690959
-0.4323876,12,10457.690959
0.073590636,14,10457.832248
0.17200267,12,10457.832248
0.40511656,10,10457.832248
-0.5100926,14,10457.975764
-3.833887,27,10458.12178
-0.9279151,20,10458.264925
-16.641653,82,10458.264925
-0.5945425,19,10458.639013
-1.596699,16,10458.639013
-4.4976654,29,10458.784157
-0.059504867,11,10458.784157
0.109838724,13,10458.784157
0.51701736,9,10458.924605
0.45515645,9,10459.506513
-3.4565308,25,10459.506513
-1.8414239,33,10459.645542
-0.59401655,18,10459.865167
-22.909086,111,10459.865167
-34.551937,200,10460.013712
-30.348612,200,10460.013712
0.71391094,8,11098.780813
0.9227139,9,11098.931661
0.6732081,10,11099.087468
0.55259275,11,11099.241164
0.5001613,12,11099.395974
-0.657349,12,11099.395974
0.3283416,13,11099.54884
-0.71086764,13,11099.54884
-0.78060246,13,11099.54884
-0.6716006,13,11099.54884
0.15776491,14,11099.70451
-0.43622577,14,11099.70451
-0.35446775,14,11099.70451
-1.1213114,14,11099.70451
-0.9240074,15,11099.862452
1.1315802,6,11099.862452
-0.19111955,16,11100.021086
-1.0501696,16,11100.021086
-0.26265907,16,11100.021086
-2.664329,16,11100.021086
-2.0299509,17,11100.179366
-2.2646818,17,11100.179366
-1.410663,18,11100.334513
-1.511084,18,11100.334513
0.957368,8,11100.334513
-2.666875,18,11100.334513
-1.5882156,19,11100.488301
-0.7878232,19,11100.488301
-3.0837383,20,11100.641369
-5.109126,21,11100.79341
-1.5260421,14,11100.944631
0.7044246,10,11100.944631
0.77108335,8,11101.099743
-4.644684,23,11101.099743
-3.0148702,23,11101.099743
-2.9669623,24,11101.252839
-4.4799385,24,11101.252839
0.26558805,11,11101.252839
-3.6115527,25,11101.407948
-0.6255741,14,11101.407948
-3.2745528,26,11101.566566
0.9619935,8,11101.566566
0.16855597,11,11101.723469
-5.710566,27,11101.723469
-4.2586145,27,11101.723969
0.9321593,8,11101.723969
0.41756105,10,11101.879856
0.9681397,8,11102.035804
-2.304566,16,11102.035804
0.09975994,13,11102.035804
-5.5467277,29,11102.035804
-0.4234736,12,11102.271145
0.94798464,8,11102.423427
-2.6601193,16,11102.574944
-0.99720335,13,11102.574944
0.6426388,10,11102.574944
0.89046454,8,11102.574944
1.0748398,7,11102.726454
-1.8169081,21,11102.726454
-0.415177,13,11102.958722
0.29961514,12,11102.958722
1.4005412,5,11102.958722
-2.0103717,22,11102.958722
-0.48195875,15,11103.110805
-4.2102094,38,11103.261225
-4.448102,25,11103.261225
-4.4679976,39,11103.412646
-0.23187768,12,11103.412646
-0.29590344,14,11103.56392
-2.223682,19,11103.718328
-1.7115233,14,11103.718328
-2.2942572,28,11103.870104
-0.5791155,24,11103.870104
-1.9433733,17,11103.870104
-4.3695183,28,11103.870104
-2.7794783,28,11103.870104
-0.436656,14,11104.021607
-6.0691214,45,11104.255807
-0.3218186,13,11104.408722
-3.9715662,29,11104.408722
-4.9911194,22,11104.408722
-0.6897824,13,11104.408722
0.86217177,8,11104.55955
0.05050981,15,11104.55955
0.9268935,8,11104.713147
-0.10022664,12,11104.713147
-2.1078835,19,11104.713147
0.5188743,11,11104.713147
-0.015027523,13,11104.866104
1.00981,7,11105.015503
-0.6045619,17,11105.015503
0.14769793,11,11105.323097
-0.20828712,13,11105.476882
-1.7043298,17,11105.630285
-1.3583646,17,11105.630285
-1.7162181,21,11105.630285
-3.381329,32,11105.630285
-5.3491583,56,11105.78383
-4.578029,23,11105.78383
0.8312764,9,11105.78383
-3.2864738,21,11105.938129
0.7685455,9,11105.938129
0.5143659,11,11106.170586
-5.1771574,59,11106.170586
0.428275,12,11106.320663
-2.397473,17,11106.546734
-2.1649706,22,11106.775732
-5.3037252,23,11106.926984
0.8374293,9,11106.926984
-7.7841606,65,11106.926984
-0.69901395,18,11106.926984
-5.3848257,49,11107.150558
0.40513265,11,11107.537638
-0.43712795,15,11107.537638
-0.21178412,15,11107.686669
-3.309648,23,11107.686669
-4.893192,34,11107.835735
-1.9224737,18,11107.835735
-2.32499,24,11107.981412
-6.9614162,25,11108.129338
-0.82322896,14,11108.277398
-2.3310585,30,11108.277398
-2.874589,21,11108.277398
-13.390891,78,11108.510216
-6.421379,37,11108.510216
0.13313293,13,11108.510216
-0.3007487,15,11108.664299
-2.4214668,20,11108.664798
-2.6099443,22,11108.664798
0.92964125,7,11108.664798
-0.13246727,14,11108.664798
-4.467612,33,11108.664798
-3.2360342,25,11108.812109
-1.4363503,21,11108.812109
0.7033665,9,11108.958054
-2.3948598,30,11109.18734
0.70068145,10,11109.18734
0.077267885,13,11109.337824
-0.47248602,12,11109.483684
-9.209288,58,11109.483684
0.6349838,9,11109.483684
-5.6979947,42,11109.781919
-0.5468161,15,11110.004998
-0.48483574,13,11110.155951
-1.99009,24,11110.155951
-2.096435,29,11110.467153
0.48729503,11,11110.467153
0.320565,15,11110.467153
-4.715267,39,11110.467153
-0.86080754,16,11110.617867
-2.1456585,17,11110.769476
-3.7905135,42,11110.769476
0.16280401,12,11110.915508
-3.1920836,22,11111.064085
0.88709533,8,11111.212395
-4.8264513,43,11111.212395
-1.6271294,20,11111.362883
-4.8313494,30,11111.511028
-1.9941604,22,11111.511028
0.8667506,8,11111.655961
-3.910338,24,11111.655961
0.73886764,9,11111.805133
-3.916534,26,11112.033062
-1.2031463,26,11112.184143
0.084208965,10,11112.184143
-2.0293696,16,11112.184143
-0.066030145,11,11112.331784
-5.840761,44,11112.563907
-3.7478683,25,11112.710034
-2.3246846,17,11113.475188
-6.7847366,26,11113.622209
-3.1353483,21,11113.622209
-2.2733393,20,11113.622209
-20.262579,121,11113.763502
-10.569497,96,11113.909592
-0.01599145,17,11113.909592
-6.0779214,26,11114.062553
-1.039384,20,11114.363087
-4.7222176,29,11114.508116
-2.1251116,21,11114.65685
-1.4434208,19,11114.805222
0.39489794,12,11115.187273
0.5350436,11,11115.335493
-6.005538,28,11115.335493
-4.3247404,35,11115.335493
-3.5910282,25,11115.335493
-0.74875975,15,11115.482424
-0.4456116,13,11115.482424
-5.452462,37,11115.853154
-3.0261135,20,11116.002733
0.10935056,13,11116.148782
-0.79567134,15,11116.148782
0.85489166,8,11116.295671
-4.637747,24,11116.444885
-8.064476,56,11116.593134
-3.158115,24,11116.593134
-0.49706078,15,11116.593134
0.54366875,10,11116.743973
-4.3691063,44,11116.743973
-0.30680478,12,11116.891196
-0.5564935,13,11116.891196
-1.1219248,15,11117.179737
-0.5129533,15,11117.319745
-2.3685641,24,11117.465503
1.2450618,6,11117.614492
-8.322973,58,11117.765985
0.011864781,12,11117.765985
-0.25476706,10,11117.915881
-3.6443396,48,11117.916381
-0.6551305,13,11118.060501
-1.1987214,14,11118.284455
-6.846886,57,11118.432016
-12.386559,75,11118.579064
-1.5929129,14,11118.579064
-11.9521885,79,11118.72986
-11.897069,66,11118.72986
-1.3505756,17,11118.881162
0.94467497,7,11118.881162
-7.5169015,59,11119.03128
-3.295607,18,11119.182502
0.263237,11,11119.334676
1.0771065,7,11119.334676
-18.779558,128,11119.334676
-5.507506,25,11119.482917
-1.5650345,20,11119.628619
-3.8918529,44,11119.628619
-0.2946794,14,11119.628619
0.9070916,8,11119.922632
0.5128139,11,11119.922632
-0.8502214,16,11120.06821
-0.10795796,11,11120.06821
-1.6377101,27,11120.215197
-4.9951115,24,11120.438236
-0.24824119,14,11120.585443
-15.183086,128,11120.80233
-0.33631647,14,11121.020825
-0.9625176,18,11121.165055
-1.7089597,17,11121.165055
-0.091207385,13,11121.165557
0.7394006,8,11121.388926
0.039904356,13,11121.539218
-3.0677476,42,11121.690414
-3.975964,21,11121.915604
-3.3730721,33,11122.058533
-2.7331648,21,11122.502529
-0.35473013,14,11122.64765
-4.154904,26,11122.943773
-4.0242243,29,11122.943773
-2.8106036,24,11122.943773
-3.9319513,26,11123.092318
-5.405834,45,11123.092318
0.28079295,11,11123.092318
-62.55196,200,11123.472213
-29.392519,200,11123.472213
-73.25896,200,11123.472213
-57.545963,200,11123.472213
-61.882896,200,11123.472213
1.2834957,6,11712.582453
1.0046484,8,11712.807585
0.8014091,9,11712.959581
0.5350747,10,11713.113408
0.63242936,10,11713.113408
-0.6653229,12,11713.35004
-0.38048482,12,11713.35004
-0.23160672,13,11713.505445
-0.92229927,13,11713.505445
-0.5015532,13,11713.505445
-0.6935065,13,11713.505445
-0.14751804,13,11713.505445
-0.3411665,14,11713.658893
-0.7886493,14,11713.658893
1.2111868,6,11713.658893
0.028681874,14,11713.658893
0.0941869,14,11713.658893
-1.200373,15,11713.815848
-2.396044,16,11713.973423
-0.22166502,16,11713.973423
-1.8519524,17,11714.129997
-2.2251887,17,11714.129997
-1.0048407,18,11714.288506
1.4210144,5,11714.288506
-3.266684,19,11714.445438
0.66483164,9,11714.445438
0.75796866,10,11714.602919
-0.8131157,20,11714.602919
-2.2029324,20,11714.602919
-2.8544345,21,11714.757797
-3.5523343,21,11714.758297
0.94555396,7,11714.758297
-0.57698524,13,11714.909614
-0.02828455,10,11715.062133
-3.1617758,24,11715.213503
-5.0762105,24,11715.213503
0.02378881,10,11715.213503
0.17531216,11,11715.213503
-6.1040425,24,11715.213503
-4.1805,25,11715.3687
1.0919611,7,11715.3687
-1.7820399,26,11715.525604
-5.6884775,26,11715.525604
-7.492302,27,11715.681423
1.0065328,7,11715.681423
-0.004446149,12,11715.838079
-2.4765186,28,11715.838079
-6.3355556,28,11715.838079
-1.8830668,16,11715.993397
-0.1843301,11,11715.993397
-1.5653182,15,11715.993397
-5.429327,31,11716.221946
-2.1657739,31,11716.221946
0.16183543,12,11716.221946
-3.651547,18,11716.370157
0.5857104,11,11716.370657
-3.178287,22,11716.680108
-0.24582756,14,11716.680108
-1.2341202,17,11716.833284
1.0777807,8,11716.833284
0.78465354,8,11716.833284
0.07914591,13,11716.98834
-3.8792815,23,11716.98834
-0.4121436,14,11717.139061
-0.47172415,13,11717.291453
-3.1461213,39,11717.291453
-5.669853,25,11717.44325
-2.2389607,17,11717.59496
-0.092616916,14,11717.59496
-2.470507,30,11717.748662
-2.5916119,25,11717.749163
-0.76776445,13,11717.749163
-1.3042673,21,11717.901362
0.94916797,7,11718.053343
-7.479161,38,11718.053343
-0.8413267,13,11718.053343
-0.06259668,12,11718.053343
-1.4436457,25,11718.206837
-0.23738217,14,11718.206837
-5.490097,45,11718.206837
-8.638216,30,11718.357377
0.69827795,10,11718.357377
1.2531673,5,11718.509607
-3.671959,24,11718.666666
-8.2883,48,11718.666666
-0.32297015,13,11718.666666
0.39337122,9,11718.666666
-4.5849175,49,11718.820712
-2.7535343,21,11718.976711
-0.64198816,14,11718.976711
-2.031356,26,11719.131607
0.29703295,9,11719.131607
-0.19601643,11,11719.284339
0.5060272,11,11719.434941
-2.4791558,18,11719.434941
-1.1500684,17,11719.434941
-1.502055,14,11719.434941
0.5381857,8,11719.434941
0.4216658,8,11719.584611
0.25766003,9,11719.584611
-3.4313896,30,11719.896068
-1.4479585,18,11720.047611
-6.2682858,58,11720.047611
-0.5782161,11,11720.201099
1.1495371,6,11720.201099
-2.673329,22,11720.356734
-3.4296622,48,11720.356734
-2.3452582,17,11720.507986
-0.061170816,12,11720.659643
-5.185786,37,11720.659643
-1.7245808,17,11720.88862
1.3054017,6,11721.033511
-2.6323261,21,11721.033511
-4.079506,22,11721.183898
0.56602097,15,11721.183898
-6.104638,37,11721.416899
0.7479286,9,11721.571495
-2.2681618,23,11721.571495
-2.3760633,28,11721.571495
-2.0019174,17,11721.726746
-0.10866642,16,11721.726746
-1.537027,21,11721.883074
-2.5718517,20,11722.035451
-1.9831126,25,11722.187431
-0.46665907,13,11722.338803
-3.7090483,22,11722.491377
-11.674957,75,11722.491377
-1.5686138,15,11722.491377
1.1564529,7,11722.641486
-0.29566264,14,11722.641486
-0.5327134,13,11722.866895
0.57458436,8,11723.017676
-0.63369465,13,11723.017676
-3.3205643,23,11723.170271
0.09660089,12,11723.170271
-3.0168777,23,11723.322077
-0.10223615,13,11723.474221
0.9784167,7,11723.622135
-8.97661,55,11723.622135
-4.902351,41,11723.76725
-0.98286664,14,11723.76725
0.459849,9,11723.76725
-5.9276333,43,11724.072722
-1.7775949,18,11724.225334
1.2450829,6,11724.225334
-2.0914195,19,11724.225334
-11.744111,68,11724.225334
-1.4742364,14,11724.225334
-0.33601582,14,11724.378208
-0.04068172,10,11724.529568
-0.72509277,12,11724.529568
0.39205182,9,11724.529568
-1.0874842,16,11724.67653
0.496217,11,11724.67653
-0.3458277,16,11724.824127
-0.89830637,15,11725.053514
0.093878746,11,11725.202161
0.20304024,11,11725.202161
0.9948077,7,11725.202161
0.76924884,9,11725.350369
-1.3891482,14,11725.500023
-0.69254863,13,11725.500523
0.26083243,11,11725.724529
0.65539145,11,11725.724529
-7.595886,51,11725.724529
-3.9304333,27,11725.724529
-5.803731,27,11725.867765
-0.70609725,12,11726.087235
0.0442518,13,11726.23974
-7.086952,41,11726.23974
-0.6639948,16,11726.395212
0.26510847,11,11726.544378
0.45278192,10,11726.544378
-2.758662,18,11726.687548
-0.30156112,12,11726.837699
-1.5575321,19,11726.985766
0.50519085,9,11726.985766
-5.692765,42,11726.985766
0.27332067,13,11726.985766
-7.965995,60,11727.129596
-4.134054,52,11727.278227
-3.4451818,21,11727.4975
0.5777061,8,11727.641936
-3.0102515,17,11727.641936
-0.38243818,15,11727.788117
1.0562942,7,11727.938905
-1.798627,23,11727.939405
-2.6829402,25,11728.091303
0.6056882,10,11728.241707
0.8263135,9,11728.241707
-1.9654942,15,11728.241707
-0.41126013,14,11728.241707
-1.1528344,17,11728.620875
-3.2818184,22,11728.620875
-0.9556793,14,11728.771044
-4.6730638,32,11728.771044
-1.136155,19,11728.771044
-8.34811,68,11728.771044
-2.6897926,17,11728.919194
-2.1566694,18,11728.919194
-6.852599,27,11729.068098
-1.0080112,15,11729.215333
-0.30860567,12,11729.215333
-2.9212751,29,11729.365728
-0.6429993,14,11729.513551
0.5839803,10,11729.513551
0.4382273,11,11729.660987
-0.5321219,15,11729.883402
-0.6091572,17,11730.029699
0.5103587,10,11730.178369
-5.571969,24,11730.324526
-4.2825007,29,11731.005451
-1.282249,17,11731.384554
-0.9994191,20,11731.536342
-2.197569,23,11731.688973
0.15693474,17,11731.8399
-2.4840329,27,11731.8399
-4.7648854,26,11731.989057
-5.2128534,42,11732.137198
-1.2257525,28,11732.137698
-2.5678396,26,11732.282871
1.2339957,6,11732.429718
-4.229184,23,11732.578184
-2.4796982,21,11732.720891
-3.984873,27,11732.720891
-0.8714813,13,11733.083822
-5.471101,59,11733.232683
-5.186545,43,11733.381092
0.14528525,10,11733.603617
-4.423627,41,11733.603617
-0.33623445,13,11733.603617
-0.04615915,14,11733.825706
-24.273947,132,11733.825706
-1.4736226,25,11734.044343
-1.3699217,19,11734.183102
-1.9749455,18,11734.634267
0.9955775,8,11734.634267
-2.133476,24,11734.634267
-2.9013538,24,11734.863467
0.59580374,9,11735.013321
-0.4778272,18,11735.162815
-0.034702778,14,11735.162815
0.8611162,9,11735.162815
-4.3740745,24,11735.309876
-2.0117383,19,11735.455479
-0.1450212,16,11735.455479
-8.228332,64,11735.599927
-1.1412324,15,11735.599927
-1.9724963,25,11736.115967
-20.833216,106,11736.488005
0.059590578,14,11736.633437
1.3324554,5,11736.633437
-1.7854156,19,11736.78088
-1.260312,20,11736.926363
-0.8171222,19,11737.230373
-4.1048136,48,11737.230373
-15.049881,80,11737.379402
-3.270647,20,11737.379402
-2.701848,24,11737.379402
-2.1903286,18,11737.530323
-49.406578,200,11737.829908
-35.79797,200,11737.829908
-47.05191,200,11737.829908
-61.555676,200,11737.829908
-39.30134,200,11737.829908
-32.370625,200,11737.829908
1.0691714,8,12373.845471
0.90283513,8,12373.845972
0.95910746,8,12373.845972
0.4172597,12,12374.224051
-0.25263023,13,12374.376519
0.076731324,13,12374.376519
-0.73220766,14,12374.531481
-1.0566201,14,12374.531481
0.06351948,14,12374.531481
-0.26665008,14,12374.531481
-0.85099196,15,12374.686361
