#{"t_start": 1780264777.0380342, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-20.198193,100,9246.009022,False
-13.255015,100,9246.821027,False
-8.064737,100,9247.627646,False
-10.946304,100,9248.503957,False
-9.615058,100,9249.315412,False
-27.645829,100,9250.131321,False
-17.94153,100,9250.948724,False
-22.809328,100,9251.739195,False
-20.769899,100,9252.599499,False
-9.449491,100,9253.47318,False
-14.419325,100,9254.263913,False
-12.936452,100,9255.072917,False
-21.759689,100,9255.843803,False
-12.224249,100,9256.62571,False
-27.222231,100,9257.470651,False
-10.101682,100,9258.255233,False
-4.196481,100,9259.048616,False
-13.087329,100,9259.836816,False
-26.53619,100,9260.567728,False
-11.31547,100,9261.282399,False
-23.574358,100,9262.041858,False
-13.936226,100,9262.782228,False
-15.014996,100,9263.558031,False
-21.089658,100,9264.356751,False
-25.300012,100,9265.164248,False
-16.973914,100,9265.982309,False
-14.192741,100,9266.774063,False
-20.895126,100,9267.532455,False
-29.848691,100,9268.343368,False
-11.243325,100,9269.085938,False
-23.587425,100,9269.866904,False
-21.595435,100,9270.6444,False
-4.51501,100,9271.440078,False
-12.252698,100,9272.239912,False
-17.924547,100,9273.030935,False
-30.093881,100,9273.833633,False
-24.789516,100,9274.592587,False
-21.797011,100,9275.449787,False
-8.352282,100,9276.251181,False
-19.951769,100,9276.994644,False
-6.479424,100,9277.776624,False
-23.858465,100,9278.584415,False
-14.270326,100,9279.333681,False
-10.203961,100,9280.110633,False
-3.895434,100,9280.864012,False
-15.278373,100,9281.697097,False
-31.822959,100,9282.475286,False
-14.138149,100,9283.252131,False
-19.5338,100,9284.065144,False
-21.273978,100,9284.883888,False
-14.221603,100,9285.648304,False
-17.959987,100,9286.434757,False
-27.301341,100,9706.557302,False
-20.114133,100,9707.311051,False
-25.48941,100,9708.074541,False
-11.023464,100,9708.885104,False
-15.576828,100,9709.608051,False
-15.34855,100,9710.369045,False
-22.943854,100,9711.118222,False
-17.42367,100,9711.876874,False
-18.564373,100,9712.604924,False
-21.973229,100,9713.41624,False
-15.081727,100,9714.212983,False
-20.016643,100,9715.015918,False
-30.454272,100,9715.807005,False
-18.01529,100,9716.579058,False
-8.731414,100,9717.365168,False
-15.393745,100,9718.119202,False
-11.692048,100,9718.921697,False
-27.696095,100,9719.693156,False
-7.718462,100,9720.480669,False
-8.820466,100,9721.259418,False
-15.319402,100,9722.004129,False
-19.557764,100,9722.758993,False
-7.574074,100,9723.567972,False
-27.315788,100,9724.391331,False
-20.442325,100,9725.148049,False
-16.622595,100,9726.005303,False
-27.243547,100,9726.815927,False
-27.742717,100,9727.579896,False
-9.735438,100,9728.322422,False
-23.232319,100,9729.060083,False
-23.929397,100,9729.764976,False
-7.460713,100,9730.683766,False
-11.03747,100,9731.491659,False
-4.322607,100,9732.277075,False
-8.322127,100,9733.048824,False
-11.461126,100,9733.766981,False
-28.786909,100,9734.520825,False
-30.006469,100,9735.27307,False
-8.504545,100,9736.06226,False
-19.818004,100,9736.81172,False
-11.433602,100,9737.612992,False
-14.191321,100,9738.416725,False
-4.937189,100,9739.171917,False
-13.688916,100,9739.989099,False
-19.777412,100,9740.718469,False
-25.287545,100,9741.451806,False
-24.684688,100,9742.186442,False
-24.23467,100,9742.939806,False
-22.227926,100,9743.720789,False
-3.003805,100,9744.485135,False
-17.052969,100,9745.276667,False
-10.643509,100,9746.001488,False
-22.406316,100,9746.784964,False
-12.77195,100,9747.536484,False
-21.442985,100,9748.316037,False
-16.960788,100,9749.009559,False
-7.507347,100,9749.770753,False
-25.420418,100,9750.513843,False
-22.557743,100,9751.240571,False
-9.395207,100,9752.01662,False
-12.107694,100,9752.814662,False
-26.176729,100,9753.59639,False
-19.285106,100,9754.344505,False
-25.006636,100,9755.106973,False
-14.846631,100,9755.943741,False
-17.755104,100,9756.681539,False
-9.710028,100,9757.422447,False
-10.470785,100,9758.197672,False
-28.549013,100,9758.948699,False
-16.376536,100,9759.738657,False
-20.021147,100,9760.499809,False
-13.744063,100,9761.269089,False
-11.164319,100,9762.026372,False
-5.316212,100,9762.740344,False
-31.200267,100,9763.502115,False
-12.83611,100,9764.319024,False
-16.553886,100,9765.099171,False
-25.905826,100,9765.839347,False
-21.283047,100,9766.614586,False
-7.240929,100,9767.380499,False
-10.170195,100,9768.136846,False
-20.887659,100,9768.891888,False
-4.593256,100,9769.583586,False
-6.256722,100,9770.391668,False
-15.716472,100,9771.156067,False
-24.460163,100,9771.865746,False
-18.338555,100,9772.66975,False
-37.297741,100,9773.39705,False
-18.090412,100,9774.108433,False
-17.853821,100,9774.88692,False
-12.713687,100,9775.658475,False
-15.368602,100,9776.406499,False
-13.003314,100,9777.194459,False
-4.2903,100,9777.969587,True
-15.576335,100,9778.717137,False
-10.876694,100,9779.465014,False
-19.668153,100,9780.248206,False
-16.222479,100,9780.99865,False
-8.66229,100,9781.772272,False
-16.856875,100,9782.561395,False
-9.875851,100,10108.679848,False
-6.685086,100,10109.344159,False
-13.413071,100,10110.013289,False
-14.066733,100,10110.676961,False
-16.707101,100,10111.337814,False
-28.161073,100,10111.998126,False
-21.243586,100,10112.659654,False
-18.432636,100,10113.332304,False
-4.410442,100,10113.995882,False
-28.351393,100,10114.655038,False
-17.069632,100,10115.299504,False
-18.079271,100,10115.954178,False
-9.253614,100,10116.598986,False
-8.434845,100,10117.276394,False
-23.46218,100,10117.915241,False
-20.705136,100,10118.548182,False
-7.495951,100,10119.22086,False
-7.905823,100,10119.894172,False
-5.304243,100,10120.530204,False
-25.51224,100,10121.193938,False
-11.648722,100,10121.89222,False
-16.757302,100,10122.621463,False
-18.268629,100,10123.263644,False
-24.212888,100,10123.911715,False
-8.926724,100,10124.543486,False
-27.492942,100,10125.207744,False
-19.395611,100,10125.855811,False
-21.259435,100,10126.517022,False
-27.864668,100,10127.187937,False
-11.856909,100,10127.818645,False
-3.651732,100,10128.484673,False
-17.264667,100,10129.138325,False
-20.017389,100,10129.77784,False
-27.355632,100,10130.407751,False
-6.164574,100,10131.135196,False
-17.524748,100,10131.776364,False
-12.678854,100,10132.412148,False
-21.421611,100,10133.068379,False
-11.022724,100,10133.688515,False
-6.948489,100,10134.333906,False
-13.263987,100,10134.984356,False
-14.821736,100,10135.685145,False
-15.199684,100,10136.314559,False
-18.17846,100,10137.023703,False
-29.802456,100,10137.715249,False
-5.485721,100,10138.391341,False
-17.056274,100,10139.074871,False
-14.082973,100,10139.763129,False
-25.044442,100,10140.458611,False
-20.935202,100,10141.119106,False
-22.548075,100,10141.777084,False
-10.578021,100,10142.431739,False
-10.938358,100,10143.094049,False
-26.003197,100,10143.739649,False
-21.647087,100,10144.372948,False
-17.680763,100,10145.021577,False
-9.748688,100,10145.662937,False
-14.996311,100,10146.309671,False
-22.558776,100,10146.955221,False
-13.80483,100,10147.598283,False
-18.910719,100,10148.251231,False
-11.935328,100,10148.899828,False
-14.019413,100,10149.566453,False
-18.388854,100,10150.223956,False
-9.280275,100,10150.864543,False
-23.726048,100,10151.522701,False
-17.236231,100,10152.148493,False
-12.871796,100,10152.788888,False
-25.14232,100,10153.432264,False
-23.75059,100,10154.076056,False
-25.333375,100,10154.705329,False
-16.186208,100,10155.344305,False
-9.539281,100,10156.008641,False
-23.936405,100,10156.640366,False
-19.064013,100,10157.292912,False
-16.2856,100,10157.955602,False
-19.341367,100,10158.590244,False
-5.945729,100,10159.259113,False
-25.907527,100,10159.912969,False
-9.272549,100,10160.577017,False
-13.673794,100,10161.2259,False
-14.086084,100,10161.875728,False
-19.604144,100,10162.52251,False
-15.184245,100,10163.186836,False
-15.751224,100,10163.826779,False
-16.481488,100,10164.454693,False
-20.689987,100,10165.085616,False
-14.774928,100,10165.730464,False
-17.291703,100,10166.37894,False
-10.606274,100,10167.025229,False
-6.850161,100,10167.693467,False
-11.17907,100,10168.328645,False
-16.54499,100,10168.989233,False
-17.503507,100,10169.640747,False
-12.068035,100,10170.301675,False
-17.087286,100,10170.974006,False
-20.864778,100,10171.59927,False
-32.422583,100,10172.233197,False
-26.026089,100,10172.882546,False
-28.416983,100,10173.518207,False
-14.966536,100,10562.435076,False
-24.11814,100,10563.178058,False
-19.111633,100,10563.993078,False
-17.080025,100,10564.873394,False
-31.027883,100,10565.681523,False
-9.11801,100,10566.497705,False
-19.631231,100,10567.354807,False
-16.201901,100,10568.143095,False
-14.16165,100,10568.939137,False
-12.805771,100,10569.761889,False
-13.842533,100,10570.542738,False
-9.274969,100,10571.389607,False
-3.869921,100,10572.159878,True
-7.560308,100,10572.970337,False
-19.114054,100,10573.755991,False
-7.132568,100,10574.558963,False
-6.403067,100,10575.42844,False
-7.224563,100,10576.246214,False
-4.613671,100,10577.094252,False
-19.344905,100,10577.929487,False
-15.23964,100,10578.777736,False
-21.466026,100,10579.660394,False
-26.509925,100,10580.528561,False
-21.294217,100,10581.30952,False
-15.388254,100,10582.114249,False
-23.813315,100,10582.922303,False
-15.138826,100,10583.71565,False
-14.744087,100,10584.547882,False
-7.370931,100,10585.360061,False
-27.278097,100,10586.138851,False
-15.691691,100,10586.95374,False
-17.691723,100,10587.732732,False
-14.384213,100,10588.482564,False
-3.590511,100,10589.233586,False
-13.241237,100,10590.040851,False
-16.867157,100,10590.866948,False
-13.431331,100,10591.572509,False
-14.747516,100,10592.402961,False
-7.943091,100,10593.218172,False
-7.123802,100,10593.986897,False
-14.142293,100,10594.812927,False
-13.632247,100,10595.62146,False
-13.340783,100,10596.374198,False
-14.655742,100,10597.17814,False
-24.717904,100,10597.973605,False
-16.042886,100,10598.742778,False
-10.559945,100,10599.553139,False
-18.481958,100,10600.334729,False
-16.608571,100,10601.122481,False
-13.143736,100,10601.924648,False
-17.191522,100,10602.737959,False
-15.472073,100,10603.539453,False
-11.730828,100,10604.342703,False
-21.164028,100,10605.152761,False
-1.762943,100,10605.968143,True
-20.443334,100,10606.763358,False
-10.873175,100,10607.638184,False
-25.940011,100,10608.505102,False
-13.387058,100,10609.273911,False
-7.848388,100,10610.038914,False
-7.683571,100,10610.810881,False
-6.077286,100,10611.535002,False
-12.156914,100,10612.316718,False
-13.731963,100,10613.082244,False
-2.517998,100,10613.896781,True
-22.695662,100,10614.690761,False
-16.234789,100,10615.481713,False
-7.991595,100,10616.299747,False
-13.208807,100,10617.116241,False
-15.138083,100,10617.921387,False
-27.832361,100,10618.655936,False
-19.79073,100,10619.309698,False
-22.601463,100,10619.963505,False
-14.191027,100,10620.603176,False
-13.798197,100,10621.30109,False
-25.094522,100,10621.952335,False
-11.630851,100,10622.597341,False
-15.294826,100,10623.284585,False
-17.648632,100,10623.947966,False
-26.731115,100,10624.622654,False
-22.278211,100,10625.303132,False
-15.846316,100,10625.961395,False
-21.327945,100,10626.603505,False
-3.308852,100,10627.258476,False
-10.531223,100,10627.906656,False
-14.862355,100,10628.570627,False
-29.379992,100,10629.24259,False
-15.440991,100,10629.882522,False
-9.717805,100,10630.531501,False
-26.776448,100,10631.16833,False
-8.227537,100,10631.832053,False
-18.066342,100,10632.489486,False
-8.091492,100,10633.154974,False
-27.380372,100,10633.802429,False
-10.045274,100,10634.442012,False
-33.466242,100,10635.085539,False
-11.629221,100,10635.733659,False
-21.483196,100,10636.381921,False
-6.762345,100,10637.048171,False
-14.619704,100,10637.712345,False
-6.198849,100,11004.323331,False
-22.120468,100,11004.950829,False
-20.832733,100,11005.584847,False
-18.423748,100,11006.229202,False
-10.65623,100,11006.901658,False
-13.162311,100,11007.547767,False
-9.51426,100,11008.204061,False
-18.101343,100,11008.869221,False
-8.333272,100,11009.502319,False
-30.466893,100,11010.152006,False
-29.226699,100,11010.847962,False
-9.40841,100,11011.496868,False
-14.047898,100,11012.136568,False
-7.332625,100,11012.797739,False
-22.897295,100,11013.467052,False
-11.858241,100,11014.116764,False
-22.355776,100,11014.802554,False
-29.387348,100,11015.433721,False
-14.780359,100,11016.084982,False
-24.051242,100,11016.735404,False
-20.471956,100,11017.374067,False
-28.917497,100,11018.017913,False
-5.93138,100,11018.694576,False
-3.147357,100,11019.338816,False
-14.436031,100,11020.016729,False
-21.239788,100,11020.676558,False
-22.769153,100,11021.317828,False
-20.33736,100,11021.976954,False
-14.922334,100,11022.63235,False
-19.429189,100,11023.29046,False
-9.701444,100,11023.924551,False
-17.559887,100,11024.584087,False
-21.203382,100,11025.215602,False
-12.908971,100,11025.869568,False
-15.317477,100,11026.515522,False
-22.390185,100,11027.170391,False
-19.201239,100,11027.811717,False
-7.649509,100,11028.439459,False
-23.590375,100,11029.088991,False
-6.705502,100,11029.735722,False
-9.011522,100,11030.402716,False
-17.815336,100,11031.073365,False
-19.926607,100,11031.717827,False
-9.415717,100,11032.370615,False
-23.248106,100,11033.009929,False
-22.829735,100,11033.648667,False
-5.633079,100,11034.286901,False
-20.008215,100,11034.931836,False
-14.54247,100,11035.575954,False
-14.35239,100,11036.220933,False
-11.176613,100,11036.902539,False
-14.334522,100,11037.62039,False
-24.396132,100,11038.256376,False
-22.355827,100,11038.901957,False
-16.207915,100,11039.585211,False
-6.020329,100,11040.224912,False
-2.970229,100,11040.88773,False
-10.80817,100,11041.522341,False
-3.603447,100,11042.181688,False
-6.877532,100,11042.817924,False
-12.539499,100,11043.506835,False
-20.932534,100,11044.18423,False
-27.249778,100,11044.843758,False
-5.041861,100,11045.488131,False
-18.058747,100,11046.167024,False
-34.884778,100,11046.836132,False
-28.552789,100,11047.475823,False
-14.325285,100,11048.129412,False
-14.409789,100,11048.788055,False
-27.246411,100,11049.466728,False
-13.964762,100,11050.139286,False
-20.917633,100,11050.787143,False
-30.033669,100,11051.468362,False
-25.161585,100,11052.13639,False
-19.113107,100,11052.800004,False
-25.268501,100,11053.457955,False
-17.081374,100,11054.185133,False
-26.127703,100,11054.834584,False
-24.335469,100,11055.485406,False
-17.356889,100,11056.133653,False
-10.340779,100,11056.845907,False
-9.957719,100,11057.490176,False
-3.2841,100,11058.15347,False
-16.257969,100,11058.798185,False
-5.412016,100,11059.436746,False
-13.458687,100,11060.079392,False
-10.949418,100,11060.755344,False
-13.872064,100,11061.416973,False
-7.49941,100,11062.070408,False
-9.073903,100,11062.715067,False
-12.247308,100,11063.36407,False
-10.406043,100,11064.031621,False
-16.26084,100,11064.705372,False
-17.721209,100,11065.348769,False
-9.616173,100,11065.981628,False
-9.479383,100,11066.646057,False
-9.076441,100,11067.31107,False
-33.183508,100,11067.989577,False
-15.031613,100,11068.632478,False
-14.898861,100,11069.273245,False
-15.963521,100,11389.254789,False
-19.78,100,11389.888698,False
-25.263131,100,11390.54789,False
-4.504462,100,11391.234752,False
-21.171543,100,11391.910636,False
-17.180707,100,11392.582134,False
-12.500076,100,11393.250924,False
-20.193491,100,11393.913846,False
-2.417047,100,11394.581485,False
-11.084794,100,11395.28549,False
-6.506837,100,11395.96616,False
-16.206668,100,11396.593021,False
-27.991658,100,11397.251356,False
-17.593483,100,11397.885128,False
-10.11967,100,11398.539071,False
-6.363678,100,11399.20152,False
-11.326508,100,11399.98571,False
-17.377735,100,11400.734511,False
-4.280402,100,11401.416682,False
-14.40498,100,11402.091483,False
-11.745594,100,11402.731166,False
-21.285573,100,11403.396962,False
-12.220727,100,11404.094402,False
-28.459785,100,11404.745254,False
-21.506218,100,11405.393891,False
-7.774357,100,11406.103672,False
-4.802011,100,11406.782145,False
-18.335543,100,11407.463368,False
-24.42859,100,11408.146165,False
-26.508521,100,11408.830616,False
-28.18157,100,11409.527146,False
-10.009879,100,11410.21517,False
-14.493422,100,11410.859002,False
-11.701169,100,11411.521759,False
-14.764206,100,11412.211228,False
-21.033768,100,11412.878292,False
-9.840651,100,11413.531234,False
-30.271217,100,11414.181458,False
-13.207199,100,11414.846169,False
-18.488757,100,11415.501402,False
-20.130842,100,11416.142984,False
-22.608363,100,11416.813293,False
-25.481878,100,11417.515211,False
-5.024981,100,11418.191019,False
-10.023745,100,11418.863984,False
-10.054048,100,11419.508245,False
-22.449079,100,11420.139627,False
-6.645847,100,11420.794173,False
-22.271645,100,11421.463225,False
-7.797743,100,11422.117148,False
-31.609022,100,11422.757049,False
-18.479948,100,11423.415353,False
-9.096156,100,11424.09586,False
-10.587763,100,11424.760968,False
-24.74379,100,11425.404962,False
-10.884863,100,11426.072091,False
-26.298701,100,11426.704069,False
-13.942647,100,11427.33552,False
-27.248773,100,11428.025802,False
-8.197844,100,11428.67836,False
-9.722657,100,11429.31617,False
-9.182672,100,11429.96876,False
-34.242553,100,11430.626539,False
-7.571445,100,11431.269494,False
-19.036599,100,11431.904338,False
-18.12208,100,11432.563849,False
-16.767614,100,11433.189448,False
-9.258564,100,11433.855934,False
-32.35627,100,11434.510489,False
-24.36802,100,11435.151187,False
-7.96717,100,11435.809099,False
-10.821857,100,11436.465439,False
-10.886942,100,11437.1215,False
-24.113204,100,11437.775189,False
-25.151516,100,11438.400896,False
-5.51843,100,11439.050956,False
-24.513592,100,11439.709258,False
-19.544456,100,11440.341045,False
-15.767629,100,11440.981265,False
-11.501307,100,11441.616457,False
-22.178223,100,11442.265933,False
-13.774571,100,11442.921354,False
-19.360852,100,11443.560204,False
-10.818176,100,11444.255072,False
-20.199628,100,11444.91357,False
-27.558239,100,11445.563385,False
-9.981388,100,11446.207136,False
-9.544791,100,11446.878689,False
-7.342464,100,11447.52646,False
-10.519647,100,11448.182531,False
-10.80638,100,11448.83985,False
-13.710348,100,11449.478383,False
-7.97748,100,11450.11331,False
-21.164,100,11450.738623,False
-25.293435,100,11451.420463,False
-17.8283,100,11452.082458,False
-25.336535,100,11452.722643,False
-5.985628,100,11453.364625,False
-31.596335,100,11454.024243,False
-6.951593,100,11454.676282,False
-5.151176,100,11774.229271,False
-12.127182,100,11774.869906,False
-4.267151,100,11775.522928,False
-11.279674,100,11776.150396,False
-23.537214,100,11776.801605,False
-24.414336,100,11777.428385,False
-13.133499,100,11778.124393,False
-7.386823,100,11778.793269,False
-2.816982,100,11779.440846,False
-14.712101,100,11780.103266,False
-17.332586,100,11780.765929,False
-29.522881,100,11781.409373,False
-8.548656,100,11782.073424,False
-6.356049,100,11782.709695,False
-11.337451,100,11783.346574,False
-8.11848,100,11783.982449,False
-25.41802,100,11784.616878,False
-18.762146,100,11785.24657,False
-25.361803,100,11785.88063,False
-18.840292,100,11786.53106,False
-9.556388,100,11787.192534,False
-25.191355,100,11787.825472,False
-11.747507,100,11788.460025,False
-18.842465,100,11789.09008,False
-16.272707,100,11789.726736,False
-26.452563,100,11790.384964,False
-10.563419,100,11791.049436,False
-27.009462,100,11791.730895,False
-6.387633,100,11792.383927,False
-12.305886,100,11793.033628,False
-18.774532,100,11793.694745,False
-7.686331,100,11794.331629,False
-11.742198,100,11794.96236,False
-16.826033,100,11795.608811,False
-22.109773,100,11796.263103,False
-7.388037,100,11796.916855,False
-6.464758,100,11797.573162,False
-20.26477,100,11798.208488,False
-5.69411,100,11798.861015,False
-13.936361,100,11799.526293,False
-4.933834,100,11800.19496,False
-18.397491,100,11800.85199,False
-9.485239,100,11801.504834,False
-17.790101,100,11802.165852,False
-21.896221,100,11802.83457,False
-30.254329,100,11803.486805,False
-20.036914,100,11804.137647,False
-15.097078,100,11804.769325,False
-7.332244,100,11805.393897,False
-17.918037,100,11806.032032,False
-11.235581,100,11806.668134,False
-24.988867,100,11807.330055,False
-19.467039,100,11807.979496,False
-21.591266,100,11808.625734,False
-10.341807,100,11809.285224,False
-19.500876,100,11809.948117,False
-10.033146,100,11810.636354,False
-8.580962,100,11811.310643,False
-19.006539,100,11811.950543,False
-19.551714,100,11812.646518,False
-10.802724,100,11813.293266,False
-18.190814,100,11813.946965,False
-8.266371,100,11814.583184,False
-16.745888,100,11815.245052,False
-25.851379,100,11815.938328,False
-7.065927,100,11816.600762,False
-15.146602,100,11817.25699,False
-20.30714,100,11817.920379,False
-25.742675,100,11818.56014,False
-14.842918,100,11819.229965,False
-29.651054,100,11819.940454,False
-7.895984,100,11820.578819,False
-21.867093,100,11821.261118,False
-8.56811,100,11821.92954,False
-4.474559,100,11822.595735,False
-18.9825,100,11823.242659,False
-8.936106,100,11823.892591,False
-9.522143,100,11824.532252,False
-14.228116,100,11825.185809,False
-15.555249,100,11825.871918,False
-9.073438,100,11826.529918,False
-32.856452,100,11827.178761,False
-21.052034,100,11827.825227,False
-24.587347,100,11828.468809,False
-13.680788,100,11829.106885,False
-6.439784,100,11829.752358,False
-8.559888,100,11830.390178,False
-18.198623,100,11831.036931,False
-25.509694,100,11831.678601,False
-18.254863,100,11832.350175,False
-10.471577,100,11832.99201,False
-11.731481,100,11833.644176,False
-20.403971,100,11834.295319,False
-24.089744,100,11834.938435,False
-9.359217,100,11835.574725,False
-28.077305,100,11836.236818,False
-11.199973,100,11836.876816,False
-19.011596,100,11837.518624,False
-26.740714,100,11838.171793,False
-8.390584,100,11838.834556,False
-9.168571,100,12216.482307,False
-20.044211,100,12217.277271,False
-3.940047,100,12218.168711,False
-11.745783,100,12218.949825,False
-16.950143,100,12219.641625,False
-26.038,100,12220.426214,False
-15.56881,100,12221.198254,False
-7.290453,100,12221.996333,False
-19.82412,100,12222.874947,False
-16.691519,100,12223.657063,False
-12.989953,100,12224.444194,False
-22.123379,100,12225.244016,False
-22.999256,100,12226.013652,False
-10.68228,100,12226.839564,False
-12.069299,100,12227.63669,False
-26.406842,100,12228.438385,False
-13.336133,100,12229.314546,False
-22.967695,100,12230.154505,False
-6.170329,100,12230.952026,False
-14.403683,100,12231.723355,False
-16.564089,100,12232.496461,False
-13.764326,100,12233.340235,False
-5.821186,100,12234.145918,False
-24.708689,100,12234.909038,False
-19.428567,100,12235.70877,False
-15.734375,100,12236.499678,False
-8.765295,100,12237.424551,False
-18.962253,100,12238.231997,False
-10.427273,100,12239.020094,False
-17.204635,100,12239.843705,False
-12.379566,100,12240.648103,False
-18.796592,100,12241.408678,False
-15.922556,100,12242.240247,False
-9.275111,100,12242.976841,False
-10.216164,100,12243.761718,False
-25.052562,100,12244.652571,False
-8.110037,100,12245.503665,False
-22.34045,100,12246.301549,False
-20.525768,100,12247.080181,False
-16.4196,100,12247.898631,False
-7.435457,100,12248.720499,False
-3.388385,100,12249.509694,True
-14.589666,100,12250.313925,False
-22.028464,100,12251.144658,False
-9.180448,100,12251.923149,False
-22.353139,100,12252.686568,False
-10.671722,100,12253.533544,False
-18.067432,100,12254.313887,False
-9.684852,100,12255.106615,False
-12.130993,100,12255.870931,False
-19.608471,100,12256.610102,False
-23.778103,100,12257.416109,False
-11.89176,100,12258.232074,False
-18.557737,100,12258.989386,False
-4.189235,100,12259.773975,False
-17.818417,100,12260.696948,False
-11.968612,100,12261.466789,False
-5.978753,100,12262.206157,False
-16.042215,100,12263.010777,False
-15.506209,100,12263.811052,False
-17.488777,100,12264.623758,False
-13.113758,100,12265.418505,False
-19.855548,100,12266.159617,False
-7.665478,100,12267.005162,False
-17.110137,100,12267.816243,False
-15.254938,100,12268.596521,False
-16.05431,100,12269.387205,False
-18.801852,100,12270.147484,False
-10.02727,100,12270.978972,False
-7.792106,100,12271.802059,False
-3.466328,100,12272.542792,False
-21.32468,100,12273.330663,False
-25.091197,100,12274.104828,False
-10.779046,100,12274.991062,False
-18.737313,100,12275.820065,False
-11.079241,100,12276.619096,False
-23.638749,100,12277.488607,False
-11.616288,100,12278.348879,False
-9.34834,100,12279.209621,False
-15.287925,100,12280.051761,False
-5.081964,100,12280.901354,False
-4.465417,100,12281.709656,False
-10.823769,100,12282.527102,False
-5.740735,100,12283.372554,False
-25.802503,100,12284.208321,False
-6.153906,100,12285.039768,False
-15.692242,100,12285.889575,False
-22.067807,100,12286.738187,False
-10.680415,100,12287.531831,False
-13.961123,100,12288.351049,False
-19.654798,100,12289.138514,False
-20.42045,100,12289.92826,False
-11.623624,100,12290.760017,False
-22.531956,100,12291.551011,False
-6.811058,100,12292.365044,False
-26.368716,100,12293.176927,False
-16.596338,100,12293.998656,False
-15.382217,100,12294.77962,False
-8.190116,100,12295.582217,False
-21.528426,100,12296.445829,False
-11.459645,100,12727.015934,False
-11.859289,100,12727.760375,False
-10.039818,100,12728.540582,False
-20.300748,100,12729.360908,False
-23.592541,100,12730.198121,False
-17.554065,100,12730.998469,False
-12.484229,100,12731.817225,False
-14.422574,100,12732.630571,False
-12.957246,100,12733.419918,False
-17.093012,100,12734.199483,False
-7.694724,100,12735.034105,False
-10.043594,100,12735.822051,False
-27.409213,100,12736.6023,False
-12.63687,100,12737.367921,False
-7.144804,100,12738.151133,False
-9.596557,100,12738.947945,False
-24.836575,100,12739.705675,False
-15.370236,100,12740.510074,False
-8.897981,100,12741.330785,False
-13.457475,100,12742.163597,False
-10.00213,100,12743.030649,False
-24.688429,100,12743.866939,False
-14.061424,100,12744.672061,False
-5.687686,100,12745.481886,False
-27.578391,100,12746.345319,False
-8.175489,100,12747.166019,False
-31.940511,100,12747.922931,False
-13.770111,100,12748.755613,False
-8.809047,100,12749.602813,False
-8.258226,100,12750.371866,False
-19.686123,100,12751.127249,False
-16.892081,100,12751.992174,False
-14.619836,100,12752.749346,False
-6.674521,100,12753.555839,False
-23.996991,100,12754.338187,False
-16.098695,100,12755.198008,False
-21.346709,100,12756.022767,False
-19.812125,100,12756.829309,False
-28.676286,100,12757.593368,False
-17.950839,100,12758.398829,False
-11.043469,100,12759.234872,False
-24.159812,100,12760.049677,False
-24.979485,100,12760.776593,False
-22.115785,100,12761.572717,False
-22.612418,100,12762.409544,False
-25.136577,100,12763.258817,False
-20.567556,100,12764.041492,False
-15.026708,100,12764.862027,False
-9.216347,100,12765.701702,False
-24.456311,100,12766.504132,False
-17.710228,100,12767.321193,False
-7.76076,100,12768.172058,False
-27.885323,100,12768.998091,False
-16.055049,100,12769.814048,False
-18.92985,100,12770.616527,False
-18.537464,100,12771.492356,False
-12.543626,100,12772.332396,False
-3.065687,100,12773.111571,False
-6.316785,100,12773.896246,False
-3.994045,100,12774.68318,True
-25.779988,100,12775.466344,False
-20.252546,100,12776.341188,False
-11.658069,100,12777.196202,False
-12.180304,100,12778.027123,False
-13.257092,100,12778.816913,False
-17.406553,100,12779.781088,False
-11.607259,100,12780.579856,False
-17.827684,100,12781.419533,False
-10.583494,100,12782.189984,False
-11.008244,100,12782.957252,False
-11.593833,100,12783.763927,False
-11.189887,100,12784.599653,False
-8.159707,100,12785.417242,False
-11.806617,100,12786.213049,False
-11.776372,100,12787.108569,False
-19.104157,100,12787.955555,False
-28.879637,100,12788.785919,False
-18.76388,100,12789.614169,False
-8.634787,100,12790.462159,False
-27.398334,100,12791.295275,False
-9.397224,100,12792.160213,False
-16.490849,100,12793.015539,False
-10.204563,100,12793.866274,False
-20.914131,100,12794.748175,False
-9.204729,100,12795.582499,False
-16.872359,100,12796.404404,False
-16.695887,100,12797.245299,False
-18.192221,100,12798.03617,False
-10.881068,100,12798.800596,False
-22.385748,100,12799.573453,False
-4.147221,100,12800.432065,False
-4.449753,100,12801.290193,False
-12.844019,100,12802.090464,False
-17.672015,100,12803.024435,False
-12.927092,100,12803.831707,False
-25.848985,100,12804.603683,False
-24.186771,100,12805.401805,False
-16.373261,100,12806.174655,False
-7.077179,100,12807.013452,False
-15.138955,100,12807.796417,False
-24.08853,100,13224.994078,False
-19.850645,100,13225.653733,False
-14.895116,100,13226.30287,False
-24.501378,100,13226.945751,False
-15.259917,100,13227.585851,False
-16.415812,100,13228.23565,False
-17.451787,100,13228.876629,False
-19.730967,100,13229.517331,False
-14.560726,100,13230.258014,False
-18.210136,100,13231.093335,False
-16.436179,100,13231.889363,False
-20.390837,100,13232.724091,False
-10.83329,100,13233.532535,False
-20.00481,100,13234.339164,False
-18.680786,100,13235.118103,False
-11.466964,100,13235.913042,False
-13.625187,100,13236.732107,False
-9.767058,100,13237.591299,False
-22.13981,100,13238.390952,False
