#{"t_start": 1782437514.7159436, "env_id": "None"}
r,l,t
-6.880879,55,4113.144106
0.44215953,12,4113.525017
-2.427899,21,4113.677794
-2.2505393,22,4113.677794
-3.0706255,32,4113.828501
-1.3885661,15,4113.829009
-6.5871363,41,4113.977349
-2.2985044,16,4113.977349
0.15169561,13,4113.977349
0.22025216,11,4113.977349
-3.1698072,28,4114.275485
-2.1234183,27,4114.425098
-1.338775,19,4114.572397
-1.4879984,17,4114.572397
-0.9565228,17,4114.719846
0.94613516,7,4114.869206
0.22379112,10,4115.167464
0.98820543,7,4115.389654
-18.639784,107,4115.615339
-2.6436646,23,4115.615339
-1.1601642,18,4115.84245
-2.2123675,30,4115.993694
-17.257927,110,4115.993694
0.077071786,11,4116.143107
-3.946323,26,4116.292193
-0.8912015,20,4116.441132
0.612208,8,4116.441132
0.15005851,17,4116.441132
-5.647305,33,4116.441132
-3.180688,22,4116.584998
-8.217796,71,4116.732394
-9.701538,40,4116.873356
-2.8958673,18,4117.023179
-6.1831884,27,4117.175058
-6.171957,38,4117.17556
-7.6078367,39,4117.17556
-3.576442,28,4117.401582
-14.350342,80,4117.401582
0.64620936,10,4117.545989
-0.013650656,11,4117.545989
0.14862895,9,4117.766987
-6.0197062,26,4117.909181
0.8164735,8,4118.137174
0.2736256,10,4118.287538
0.88387513,8,4118.434511
-7.3401866,70,4118.891147
-5.895529,27,4119.044246
-2.4342656,22,4119.190005
-4.8887997,22,4119.190005
-1.488533,15,4119.332536
-3.8360627,25,4119.480107
-7.443843,41,4119.628708
-2.1087456,23,4119.628708
-2.3394413,23,4119.773303
-3.7440548,30,4119.773303
-0.6395086,13,4119.773303
-1.2585492,15,4119.773303
-2.2689273,17,4119.914845
-3.5906987,28,4120.04949
-1.3585345,21,4120.049991
-0.08973861,13,4120.049991
-5.4105043,31,4120.34613
1.3753121,6,4120.49619
0.5547075,11,4120.642579
1.4077635,5,4120.642579
1.2480807,6,4120.785077
-13.251373,73,4120.785077
-0.6347468,12,4120.923361
-0.52557385,17,4121.146557
-4.824378,40,4121.146557
1.4301273,5,4121.146557
-1.8698224,17,4121.370568
-3.8577757,36,4121.598756
0.42292666,9,4121.746414
-1.5306982,16,4121.746414
1.0844734,7,4121.970057
0.6372365,8,4122.115363
-2.2077723,18,4122.261122
-1.1304147,16,4122.408844
-3.6688356,22,4122.559333
-5.842056,27,4122.559333
-3.1627994,35,4122.708582
-1.5790823,16,4122.85446
-1.7036443,14,4123.001079
-6.264422,43,4123.001079
-0.29150236,11,4123.147011
1.0061854,7,4123.147011
-2.7868302,26,4123.287132
0.36789513,11,4123.805821
0.83872867,9,4123.956969
0.19187582,13,4123.956969
-4.9281106,36,4124.184143
-1.049789,14,4124.410013
-8.625783,59,4124.410513
1.0651636,6,4124.559592
-0.28981376,14,4124.705747
-3.7847865,42,4124.706247
-16.128447,86,4124.706247
-9.660553,33,4124.706247
-6.8526125,30,4124.990306
-13.991705,75,4124.990806
-3.9682968,28,4125.130432
-0.75924265,20,4125.278889
-2.5533345,23,4125.429709
1.1878511,6,4125.429709
-3.6127396,25,4125.57582
0.494874,11,4125.57582
-9.248115,97,4125.720776
-0.17763543,14,4126.254094
-2.648693,20,4126.254094
-2.5795798,17,4126.405298
-0.37455118,12,4126.405298
0.8316908,9,4126.554428
-6.480767,31,4126.70512
1.5311826,4,4126.85611
0.11995125,12,4126.85611
-0.37727368,12,4127.080408
-62.97298,200,4127.225116
-43.125366,200,4127.225617
-35.13502,200,4127.225617
-50.762444,200,4127.225617
-75.45553,200,4127.225617
1.2451375,6,4127.225617
-48.67607,200,4127.225617
-23.394894,200,4127.225617
1.4328692,5,4352.909111
1.1310678,7,4353.132768
0.9122168,8,4353.281342
0.44349182,8,4353.281342
1.0082837,8,4353.281342
0.68001366,9,4353.429867
0.67466676,9,4353.429867
0.056307077,10,4353.583917
0.40747452,11,4353.738258
0.13779902,11,4353.738258
0.2596115,12,4353.891649
-0.21615994,12,4353.891649
0.07852328,12,4353.891649
0.14117837,12,4353.891649
0.06684339,12,4353.891649
-0.90236914,13,4354.048426
-0.5165541,13,4354.048426
-0.9050915,13,4354.048426
-0.5654572,14,4354.209644
-1.0488098,14,4354.209644
-1.0556549,15,4354.369371
-0.29655957,15,4354.369371
-1.0027246,15,4354.369371
-1.2167916,15,4354.369371
1.3111804,5,4354.369371
0.9968355,7,4354.369371
-0.7992985,15,4354.369371
-1.5791166,16,4354.52262
-0.37807548,16,4354.52262
-0.52424574,16,4354.52262
-2.9844747,17,4354.671954
-2.4744978,17,4354.671954
1.4613897,5,4355.057564
-3.8557286,22,4355.211639
-4.785184,23,4355.363525
-4.5939736,23,4355.363525
-1.7723402,16,4355.516656
-3.0025344,25,4355.675058
-4.094543,25,4355.675058
-2.989604,20,4355.675058
-0.1343019,14,4355.833269
0.113007426,15,4355.83377
-3.0329785,26,4355.83377
-0.41409564,14,4355.990784
-1.5030906,27,4355.990784
-0.43892324,12,4356.146861
-2.8477998,28,4356.146861
-1.9315002,14,4356.146861
-0.55380154,17,4356.146861
-5.6097107,28,4356.146861
-1.9061501,14,4356.301719
-1.6841443,14,4356.301719
-3.7363732,20,4356.301719
-3.7375505,20,4356.301719
-1.3153503,14,4356.301719
-1.1789904,16,4356.457387
-1.2623466,15,4356.457387
-0.8345622,18,4356.457387
-0.54422224,15,4356.608788
-3.3508983,24,4356.608788
1.0030661,7,4356.761163
-3.0501919,17,4356.99397
-2.9681392,26,4356.99397
1.2688712,6,4356.99397
-0.122795224,10,4357.145361
-6.301518,35,4357.145361
-3.2608454,23,4357.145361
0.5650331,8,4357.145361
0.966823,8,4357.145361
-2.8077736,19,4357.297109
0.97338814,7,4357.449415
-0.1924516,14,4357.449415
0.8928548,8,4357.449415
-9.276325,38,4357.604825
-1.4988879,16,4357.604825
0.8642185,7,4357.763954
-2.8827426,26,4357.763954
-4.602321,39,4357.763954
1.1877387,6,4357.921093
-0.5837786,13,4358.077789
-1.128912,16,4358.077789
0.2633959,12,4358.077789
-2.0972877,18,4358.077789
-1.8134892,16,4358.231432
-6.242187,27,4358.231432
-2.6790352,30,4358.231432
0.4712925,8,4358.385688
-0.74593925,14,4358.385688
-1.0576289,14,4358.539611
-3.353262,24,4358.693812
-7.3441763,48,4359.002276
0.20630276,9,4359.233696
-0.24652016,13,4359.38993
0.012284279,15,4359.38993
-5.8084884,27,4359.38993
-5.4149914,51,4359.38993
-5.1235466,52,4359.546664
-0.24423397,13,4359.546664
-3.5897555,22,4359.546664
-0.81652176,12,4359.701109
0.029686093,11,4359.860239
-3.360125,41,4359.860239
-0.621071,14,4360.012592
0.06390154,13,4360.012592
-4.0373096,27,4360.012592
-4.7736526,27,4360.012592
-5.838355,55,4360.012592
-3.0800533,17,4360.163265
-5.997953,23,4360.31081
-2.1630368,20,4360.31081
-6.711626,43,4360.463552
-1.0154841,17,4360.613484
-4.102813,23,4360.760343
-2.1854942,30,4360.910566
-1.38357,19,4361.063059
-0.32186317,13,4361.215501
-4.2220564,26,4361.215501
0.2506851,12,4361.215501
0.97385967,7,4361.370468
0.565552,8,4361.370968
-2.4179044,30,4361.524714
-0.5439142,13,4361.524714
-1.1309228,14,4361.67615
1.0052416,9,4361.67615
0.5417503,8,4361.826648
0.0690707,12,4361.826648
-4.997751,36,4361.826648
-7.3353252,25,4362.053805
-0.17002189,12,4362.197745
-3.0400388,18,4362.197745
-1.2557437,19,4362.497009
-1.6656576,27,4362.722329
0.27573168,13,4362.870181
-3.3349957,23,4363.019232
-0.114887476,12,4363.019732
0.6085317,8,4363.173103
-3.497358,39,4363.32735
-0.4643917,16,4363.483865
0.11238277,13,4363.483865
1.1734487,6,4363.63653
-7.461134,52,4363.63653
-2.2765107,20,4363.787866
-7.696734,56,4363.787866
-1.5366908,18,4363.93884
-0.70196676,13,4363.93884
-1.3724678,18,4364.089672
-1.8866048,26,4364.396311
1.232951,6,4364.548816
-0.6320877,12,4364.698984
-3.6099157,34,4364.698984
-4.5221486,26,4364.698984
-2.6520166,23,4364.85026
-0.9844818,14,4364.85026
0.97426784,8,4365.000383
-2.0626693,15,4365.235342
-4.3117867,28,4365.388422
-5.945389,53,4365.388422
1.0584629,6,4365.539618
1.2572883,6,4365.539618
1.0352772,7,4365.539618
-3.3826318,42,4365.539618
1.4808395,5,4365.539618
0.64437675,8,4365.539618
-2.2598104,32,4365.690234
-0.29389107,15,4365.838051
-18.661562,98,4365.986998
-0.5411873,15,4366.140043
1.3347874,5,4366.293209
-3.3216634,20,4366.293209
1.2649345,6,4366.293209
0.39121878,10,4366.293209
-1.5728679,19,4366.293209
-14.664858,85,4366.293209
1.2696333,6,4366.443812
-1.1734408,19,4366.593184
1.1887167,6,4366.742742
0.743974,8,4366.743242
-6.919075,57,4367.186909
-1.7176975,17,4367.187409
0.24863195,14,4367.339813
-7.892646,54,4367.339813
0.16244161,11,4367.567593
0.9775903,8,4367.567593
0.4777218,11,4367.79893
-5.9298625,54,4367.954378
-1.9543303,17,4368.106639
-3.4034078,22,4368.106639
-0.089683294,15,4368.25747
-0.07558775,13,4368.25747
-1.1155617,17,4368.25747
-0.1473639,17,4368.409001
-3.5921202,38,4368.552569
0.7011312,9,4368.552569
-3.4262476,24,4368.552569
-8.470779,63,4368.552569
-6.236272,39,4368.552569
-3.7029357,23,4368.696625
-8.286141,59,4368.996653
-2.8338141,27,4368.996653
-0.94207466,15,4369.142195
-1.8720862,24,4369.289853
0.60739124,13,4369.289853
0.66185284,9,4369.435483
-0.142676,12,4369.435483
-0.8311063,18,4369.587974
-3.7972639,32,4369.736687
-1.3419954,18,4369.736687
0.31847036,10,4369.888052
-4.921922,28,4369.888052
0.2665106,11,4370.043657
1.0958991,6,4370.270897
-3.2103539,20,4370.270897
-0.9817941,14,4370.419743
-2.4943361,17,4370.569214
1.1401546,6,4370.569214
-0.18142939,9,4370.721238
-3.7286038,22,4371.101323
-0.83348167,24,4371.251621
-4.4177327,24,4371.251621
-2.306896,16,4371.251621
-0.38428283,12,4371.251621
1.0123333,6,4371.40211
-25.613464,140,4371.40211
-4.8784094,44,4371.781862
-2.9958706,26,4371.931916
-12.621564,76,4371.931916
0.8198987,7,4372.078644
-0.3186468,15,4372.219471
-3.3878584,25,4372.219471
-1.3064917,18,4372.443926
1.0828795,7,4372.668775
0.22875893,13,4372.816033
-1.6817158,24,4372.816033
0.30401874,13,4372.962854
-2.4322228,23,4373.112823
-0.25500834,16,4373.256156
0.6284176,9,4373.400855
-10.159529,32,4373.626308
-3.497851,31,4373.775573
-6.7046475,41,4373.775573
-0.09234059,15,4373.925168
-6.481559,36,4373.925168
-4.065077,27,4373.925168
-0.06844711,14,4374.073275
-0.3659091,16,4374.221904
-4.657053,24,4374.372811
-0.034783244,10,4374.372811
-0.65478766,18,4374.372811
0.24669254,10,4374.516507
-22.412525,120,4374.661489
-2.504174,17,4374.810809
-5.373844,33,4374.810809
-4.607866,29,4374.95477
0.08207226,10,4375.170334
-2.7480755,20,4376.069344
-1.8857476,28,4376.069344
-3.4734082,23,4376.216131
-0.61057854,19,4376.367796
-3.459106,24,4376.516459
-6.513504,32,4376.516459
-3.7936978,28,4376.516459
-0.7408241,18,4376.669694
-2.112907,20,4376.820812
-2.36278,26,4376.96782
-10.672468,62,4376.96782
-3.5156975,23,4377.337594
-5.5725465,30,4377.56032
-0.51385164,13,4377.710887
-3.4634833,27,4377.710887
0.57473123,8,4377.856218
0.33161592,12,4377.856218
0.13127947,11,4377.856218
1.4025326,5,4377.991583
-4.5950546,41,4378.214824
-0.029920936,14,4378.214824
-2.980269,35,4378.367548
-0.75847864,15,4378.517591
-2.6794767,35,4378.517591
-27.69985,200,4378.656373
-29.416695,123,4378.656373
-48.336346,200,4378.656373
1.2994721,6,4378.656373
1.4245088,5,4605.352844
1.2588552,6,4605.490785
1.132612,7,4605.637513
0.78363705,8,4605.780623
0.7735213,9,4605.930455
0.62663364,10,4606.080034
0.7037749,10,4606.080034
-0.7186955,12,4606.319647
0.086244464,13,4606.476979
-1.2499467,13,4606.47748
0.023159504,14,4606.635493
-0.7253586,14,4606.635493
-0.6875435,14,4606.635493
-0.63320875,14,4606.635493
-0.10301077,15,4606.794237
-0.32694185,10,4606.955716
-1.8105617,16,4606.955716
-0.54210436,16,4606.955716
-0.0040467978,11,4606.955716
-0.339437,16,4606.955716
-0.78979003,17,4607.113985
-1.5768634,17,4607.113985
-0.43120968,17,4607.113985
-0.13335383,10,4607.113985
-2.6812603,18,4607.266629
-2.1809468,18,4607.266629
-1.4362121,18,4607.266629
-3.3921094,19,4607.420058
1.2572981,6,4607.727957
-3.0732532,22,4607.727957
-5.3479743,25,4608.038875
-3.3842483,25,4608.038875
1.0304296,7,4608.038875
-1.0897248,17,4608.196554
-3.871396,26,4608.196554
-2.4150925,27,4608.354959
-4.234585,27,4608.354959
0.19543016,15,4608.508247
-2.757414,28,4608.508247
0.63578594,11,4608.508247
-3.463148,28,4608.508247
-0.9033563,13,4608.663304
-0.865415,14,4608.663304
-4.3411427,30,4608.81497
-7.199463,31,4608.964447
-6.880088,31,4608.964447
-6.9086866,31,4608.964447
-1.4997724,16,4609.1139
-2.1107874,18,4609.1144
-2.0351963,17,4609.263286
0.7562231,9,4609.415998
-7.310036,34,4609.415998
0.8273821,8,4609.415998
-2.861531,23,4609.568589
-2.1843147,16,4609.568589
-3.8435893,28,4609.718719
0.4658028,9,4609.869014
0.26272094,10,4609.869014
-3.9964716,20,4609.869014
-3.058785,37,4609.869014
-3.0194678,25,4610.01773
-4.2065315,38,4610.01773
-1.1126701,24,4610.01773
-1.3993422,25,4610.166823
-4.3377876,39,4610.166823
0.38721716,11,4610.319868
-0.061295748,13,4610.476258
-0.005024433,13,4610.630442
0.90929973,8,4610.630442
-3.1815066,32,4610.630442
-2.6119127,28,4610.630442
-4.6328077,26,4610.630442
-0.29292607,11,4610.630442
-3.817583,26,4610.782091
-1.0419314,15,4610.782091
-0.0075517893,10,4610.934782
1.0777383,6,4610.934782
0.17748344,8,4611.088282
0.53304017,11,4611.39895
-0.8617979,17,4611.39895
1.1540403,7,4611.551469
-2.0811262,18,4611.551469
-5.958706,25,4611.706469
-0.35326803,15,4611.706469
0.41670656,10,4611.860976
0.29617763,9,4612.016225
0.499933,8,4612.016225
-1.1276612,18,4612.171279
-0.23479652,11,4612.324082
-0.74522614,16,4612.324082
0.31912804,15,4612.324082
-2.6550002,18,4612.324082
-5.107353,21,4612.324082
-2.0168695,17,4612.475702
0.2382164,13,4612.475702
1.0133039,7,4612.475702
-2.7388353,17,4612.622369
0.6269449,8,4612.622369
-1.0035273,19,4612.622369
-3.7142634,24,4612.622369
-3.1865134,40,4612.84802
-0.14975572,20,4613.077328
0.98888886,9,4613.226159
1.1809659,7,4613.226159
0.053920627,11,4613.226159
-4.1603584,22,4613.520664
-2.4723759,20,4613.675021
-3.4559915,35,4613.675021
0.12622094,11,4613.830691
-2.5044518,24,4613.830691
0.3121791,12,4613.830691
-0.032433987,14,4613.98513
-0.46759963,17,4614.136716
-0.20402956,13,4614.136716
-4.1698127,43,4614.285726
-2.4268732,17,4614.285726
-0.11818278,14,4614.43656
-1.5142714,16,4614.581053
0.5340979,10,4614.581053
-1.7559642,23,4614.803029
-13.491241,74,4614.947598
-7.0809565,49,4614.947598
0.08505309,13,4614.947598
-6.4913206,45,4615.24488
-2.5687795,22,4615.391569
0.9284799,7,4615.391569
-9.144317,41,4615.850161
-3.309041,37,4616.158905
-6.2624207,44,4616.158905
-0.96994245,22,4616.308244
-0.12440348,14,4616.459422
-2.3446608,31,4616.608891
-1.6784072,21,4616.609391
-2.4069521,24,4616.753836
-1.1696562,21,4616.754336
-3.4266744,25,4616.754336
-0.8076575,26,4616.754336
-5.589474,37,4616.899594
-0.73289466,18,4617.045555
-1.8291165,22,4617.186839
-12.960088,93,4617.186839
-0.9636835,16,4617.331282
-6.073064,29,4617.478132
-7.6763196,36,4617.625783
-5.671979,42,4617.625783
0.70362973,9,4617.770145
-4.425625,41,4617.770145
-0.83109987,12,4617.91593
-5.742124,33,4618.061743
-5.3734426,38,4618.061743
-4.9917717,30,4618.202001
0.142748,10,4618.338979
-3.4328825,27,4618.643319
-1.3365122,18,4618.792122
-1.6798714,17,4618.941559
0.9474786,7,4619.091142
-1.1787266,16,4619.238867
-1.0929848,12,4619.238867
-2.0495834,20,4619.389956
-0.6971183,24,4619.537267
-3.09445,20,4619.537767
-1.9275985,18,4619.685662
-5.807617,37,4619.685662
-0.81344175,14,4619.835331
-4.57954,43,4619.835331
-2.2381911,15,4619.835331
-3.3679893,23,4619.984031
0.83117604,8,4620.427355
-0.94563913,15,4620.577328
-0.038601995,11,4620.880409
0.14820707,13,4620.880909
1.439723,5,4621.033516
-7.5769134,46,4621.184998
-1.9512177,28,4621.33593
-2.930141,31,4621.33593
1.2586817,6,4621.33593
-0.6138971,15,4621.33593
-0.4028325,13,4621.33593
-0.86819947,15,4621.554576
-2.0774555,19,4621.554576
-4.4392233,27,4621.69625
-6.610586,25,4621.890862
-3.255891,24,4621.890862
1.2501514,6,4622.397294
-0.40129364,14,4622.548516
-4.9731307,47,4622.548516
-1.5252255,28,4622.773996
1.679959,3,4622.773996
0.4745927,9,4622.773996
-0.36714065,16,4622.915834
1.2319363,6,4623.21448
-3.6789875,31,4623.361611
-18.225147,89,4623.487476
-1.5737879,20,4623.487476
-3.8335924,25,4623.703534
-3.6723752,26,4623.844129
-0.036599517,12,4623.974135
-1.7820764,23,4624.109963
0.27731645,12,4624.245352
0.6435684,7,4624.245352
-11.364475,55,4624.531703
-0.9899963,16,4624.677381
-1.3839103,16,4624.824428
-2.3914819,32,4624.968935
-3.6941504,32,4624.968935
-0.83785343,13,4625.111185
-8.395037,46,4625.111185
-3.9985876,31,4625.254114
0.2540456,10,4625.254114
0.093075514,14,4625.473954
0.37731624,11,4625.621032
-3.42835,20,4625.768096
0.7566595,7,4625.913454
1.2301824,6,4626.209489
-0.9453658,14,4626.35109
-0.08646405,13,4626.49351
-0.5365772,14,4626.49351
-2.9053936,22,4626.783442
-0.19655228,16,4627.001348
-1.3431448,28,4627.215843
-1.2892468,20,4627.358645
-1.0160714,16,4627.498992
0.027068377,14,4627.787599
-2.444301,23,4627.934036
-4.571737,58,4628.074932
-3.069128,22,4628.37394
-1.5172523,28,4628.520079
-0.0814811,12,4628.665797
-1.7699763,23,4628.958105
0.1292237,10,4629.105742
-4.8922086,49,4629.332079
0.22708654,9,4629.477735
-2.1522326,21,4629.477735
-1.2340719,23,4629.477735
-4.7336435,27,4629.62171
-15.314587,74,4629.912441
-52.38153,200,4630.057198
-58.906277,200,4630.057198
1.0422734,8,4630.057198
-45.497925,200,4630.057198
-60.642776,200,4630.057198
0.050224066,13,4630.057198
-37.445778,200,4630.057198
-58.676163,200,4630.057198
-33.551666,200,4630.057198
1.5377458,4,4857.236868
1.4173656,5,4857.384142
1.2240171,6,4857.52404
1.1513896,6,4857.524539
1.0924323,7,4857.670274
1.2097994,7,4857.670274
-0.08283591,12,4858.134899
1.4467447,5,4858.134899
0.08957672,13,4858.290399
0.25518262,13,4858.290399
-0.36238253,14,4858.447157
-0.6800308,14,4858.447157
-1.4583787,14,4858.447157
1.0003595,7,4858.447157
-0.06195557,15,4858.605654
-0.3355571,15,4858.605654
-0.02812624,15,4858.605654
-1.2002187,15,4858.605654
-2.0302155,15,4858.605654
0.032157183,16,4858.765788
-1.452247,16,4858.765788
-2.4195948,17,4858.920746
-0.5585964,17,4858.920746
-0.5785227,17,4858.920746
-1.4538826,18,4859.074353
-2.083798,18,4859.074855
-1.4968494,18,4859.074855
-1.8931848,18,4859.074855
-2.955741,18,4859.074855
1.3604698,5,4859.228785
-2.1035948,19,4859.229286
-0.18457842,15,4859.382334
-2.8672686,21,4859.533431
-1.4867839,21,4859.533431
-2.2994218,17,4859.533431
-0.850705,15,4859.533431
-2.0158777,23,4859.76941
-4.3190193,23,4859.76941
0.07585919,10,4859.76941
-4.2585106,24,4859.923555
-4.2438517,24,4859.923555
0.9700773,8,4860.07937
-5.922759,26,4860.232287
-1.0864698,14,4860.389882
0.64092755,9,4860.389882
-4.400712,27,4860.389882
-4.029404,27,4860.389882
0.62460494,11,4860.546586
-0.25445187,16,4860.546586
0.09131515,14,4860.546586
-2.575806,28,4860.546586
-0.9469528,13,4860.546586
-0.17039037,15,4860.704322
-0.04458058,12,4860.859275
-2.5298324,24,4860.859275
0.084928155,15,4860.859275
-1.083408,15,4860.859275
-2.9570017,30,4860.859275
0.24530458,12,4860.859275
0.21087241,10,4861.011751
0.37618148,8,4861.163657
-1.0801775,14,4861.163657
1.4432403,5,4861.163657
-0.62277293,18,4861.321768
-2.0889475,21,4861.321768
-0.9880122,12,4861.321768
-2.6009889,17,4861.321768
-0.4884249,16,4861.477594
-1.0394185,19,4861.478092
0.0015474558,11,4861.478092
1.3502358,5,4861.630669
0.973158,8,4861.944398
-0.077388406,12,4862.097537
0.75425756,9,4862.097537
-1.8358943,16,4862.097537
-1.5790515,15,4862.254322
0.28831482,12,4862.254322
-4.1471505,22,4862.406377
-1.1395637,13,4862.406377
1.0916965,7,4862.406377
0.6629777,8,4862.406377
-1.1354948,22,4862.406377
-0.29774773,14,4862.55836
-7.401161,43,4862.708194
0.09459996,11,4862.708194
-3.476624,29,4862.938956
0.15618432,12,4863.093282
-7.6337953,46,4863.093282
-5.8465123,46,4863.093282
-7.6990128,47,4863.246896
-1.1185492,16,4863.247396
-0.13734043,14,4863.247396
-0.704375,12,4863.247396
-0.1579634,15,4863.396835
-0.2798233,19,4863.397337
-4.45744,25,4863.397337
-1.562461,23,4863.545193
-4.5479965,49,4863.545797
-3.7273512,21,4863.545797
-4.0948496,33,4863.693655
-4.824938,26,4863.693655
0.091694,11,4863.839343
-0.60135186,13,4863.990748
1.2825844,5,4863.990748
-0.4118023,10,4863.990748
-2.5233853,23,4864.143975
0.003902316,12,4864.143975
1.1702085,7,4864.143975
-2.1952088,24,4864.30002
1.10304,7,4864.30002
-1.0137885,16,4864.30002
-0.6997614,15,4864.454518
-3.110878,21,4864.454518
-5.58928,41,4864.454518
1.0755668,7,4864.60736
0.28813386,13,4864.60736
-4.133233,24,4864.755297
0.25303042,9,4864.755297
1.3725024,5,4864.907113
1.4617441,5,4864.907113
1.0370758,7,4865.060187
1.3056599,5,4865.060187
1.268146,6,4865.214574
-0.27850926,12,4865.369608
-1.141728,14,4865.523896
1.5397775,4,4865.523896
0.6136817,11,4865.676195
0.80811715,7,4865.824809
1.398848,5,4865.824809
-3.4401898,25,4866.050956
-0.12508678,11,4866.200583
-0.15576279,12,4866.355989
0.47487664,15,4866.355989
-2.9636974,18,4866.355989
-12.85868,69,4866.512344
-4.803191,42,4866.512344
0.5575682,10,4866.666549
-3.4813998,29,4866.666549
-4.9361677,39,4866.816475
-0.8190001,12,4866.816475
-2.0279148,20,4866.965735
-1.6417265,27,4867.114871
-2.4374838,17,4867.266248
-4.643407,29,4867.266248
-8.351906,55,4867.495116
-3.0209742,27,4867.643313
0.26128638,10,4867.643313
-1.3676805,15,4867.791946
-3.181699,40,4867.944302
0.30995488,12,4868.097119
-0.02109325,13,4868.324143
-0.10505867,14,4868.324143
-7.1219015,42,4868.475172
-1.1346374,21,4868.706646
-5.8350425,40,4868.855927
-0.12698996,13,4868.855927
-2.6073303,23,4869.005543
-9.488983,61,4869.155761
-4.7806826,20,4869.155761
-3.8579795,22,4869.156261
-6.600213,27,4869.308131
0.03937447,13,4869.308131
-0.9416131,13,4869.459327
-7.372938,49,4869.459327
0.2774719,12,4869.459327
0.18928647,12,4869.606139
0.7914392,9,4869.606139
-1.2463965,18,4869.750428
-1.62867,18,4869.750428
0.3346449,12,4870.055593
-4.412771,40,4870.055593
-6.1677804,48,4870.283805
-5.714503,27,4870.43809
-6.249022,52,4870.589162
1.0265698,7,4870.589162
-5.8516674,48,4870.589162
-5.316746,42,4870.739317
-0.85414314,14,4870.887107
0.041121483,11,4870.887107
1.024879,7,4871.035036
-0.09031141,15,4871.187927
-1.3679861,24,4871.339149
-3.6135612,22,4871.339149
-3.2965815,18,4871.339149
-0.0038108826,14,4871.489866
1.492542,4,4871.489866
-0.4122033,14,4871.639501
-0.22106075,12,4871.791119
-7.3822036,38,4871.791119
-2.2491245,18,4871.791119
0.35763597,9,4871.941787
-5.459361,46,4871.941787
0.772632,11,4871.941787
-8.681711,54,4872.092892
0.49881363,9,4872.093395
-3.3481746,39,4872.093395
0.34144497,11,4872.239011
1.538444,4,4872.389329
0.64544797,8,4872.538434
-2.0094898,23,4872.68762
-1.9033388,25,4872.838003
-0.4291147,15,4873.13901
0.67683315,9,4873.36818
-2.0402977,16,4873.517607
-1.4637424,13,4873.666816
-14.6591625,94,4873.818932
-1.3762634,14,4873.818932
-1.2244494,24,4873.818932
-0.990078,16,4873.818932
0.16222727,12,4874.045599
-3.243569,20,4874.195608
-2.4951935,26,4874.195608
-3.0053964,20,4874.195608
-1.0989144,14,4874.421761
-2.6451366,19,4874.571284
-1.1963675,16,4874.799356
-0.925858,22,4874.943423
0.804641,9,4874.943423
-5.912831,24,4874.943423
-10.4986925,44,4875.245669
-4.4946632,24,4875.392151
-5.234681,27,4875.392151
-1.1945237,15,4875.392151
0.065464616,14,4875.532098
0.6019572,9,4875.532098
-1.258046,15,4875.669855
-1.4864155,20,4876.030457
-1.4743415,16,4876.773026
-0.6151624,18,4877.062328
-1.481513,21,4877.359118
-3.3638964,31,4877.359118
-2.9440794,32,4877.508775
-1.7239659,23,4877.661859
-2.3342714,35,4877.809405
-3.9029288,28,4877.809907
0.889148,7,4877.956257
-13.650274,75,4878.107658
-13.312353,85,4878.253928
-4.7256117,32,4878.253928
-0.008732915,11,4878.684671
-3.7060285,30,4878.684671
-4.2514067,27,4878.828916
-4.2839127,39,4879.055754
-5.3398266,35,4879.19048
-0.05358267,14,4879.338834
-1.1216295,22,4879.338834
-8.0577545,69,4879.486179
-2.1397119,17,4879.778702
0.05573082,15,4879.91758
-1.1066113,18,4879.91758
-10.184778,79,4880.214703
-7.683089,52,4880.214703
-1.0314577,13,4880.363171
-2.7730837,22,4880.511523
-1.8601594,26,4880.660361
-3.3234773,21,4880.660361
-0.19541478,16,4880.660361
-1.0309484,15,4881.401618
-3.0109067,25,4881.858901
-12.073949,91,4882.012863
-1.7932076,17,4882.012863
-4.834695,23,4882.165803
-0.57872486,16,4882.165803
-64.18154,200,4882.313727
-62.125824,200,4882.313727
-51.142178,200,4882.313727
-58.887253,200,4882.313727
-23.390347,200,4882.313727
0.5959804,9,5062.080986
0.9458494,9,5062.080986
0.822713,9,5062.080986
0.8602687,9,5062.080986
0.5418836,10,5062.234005
0.32407582,11,5062.387602
0.2274214,11,5062.387602
0.5791483,12,5062.545136
0.31246364,12,5062.545136
-0.11516976,12,5062.545136
0.25006735,13,5062.701824
0.0017938614,13,5062.701824
0.13814175,13,5062.701824
-0.7358817,14,5062.856613
-0.50346804,14,5062.856613
-1.1161698,14,5062.856613
-0.34683204,14,5062.856613
0.38969254,15,5063.014478
-0.7691257,15,5063.014478
-2.2343798,15,5063.014478
-0.21067023,16,5063.173423
-0.032894135,16,5063.173423
-1.8536749,17,5063.330169
-1.8789662,17,5063.33067
-0.2756126,17,5063.33067
-2.4154027,18,5063.486428
-3.2497466,18,5063.486428
-3.5274704,19,5063.640805
-2.654893,19,5063.640805
-2.582178,19,5063.640805
-3.6288304,20,5063.796456
1.2212948,6,5064.032224
-1.943498,22,5064.032224
0.8962463,8,5064.032224
-4.209328,22,5064.032723
0.40673125,11,5064.186015
-1.0648502,23,5064.186015
-1.1948096,14,5064.186015
-0.33221447,12,5064.340478
1.1948724,6,5064.497864
-0.3054998,15,5064.497864
-4.9852295,28,5064.809951
