#{"t_start": 1782350431.6902385, "env_id": "None"}
r,l,t
0.55083704,11,5278.728397
-4.232814,24,5278.880101
-1.6705216,17,5278.880101
0.6038126,12,5278.880101
0.23273635,11,5279.031753
0.93202734,13,5279.255537
-2.4714987,18,5279.255537
-3.9001427,21,5279.404574
-2.0823565,17,5279.55251
-8.712919,61,5279.55251
-11.774645,129,5279.691085
-1.180467,20,5279.832559
-8.092962,33,5279.979018
-1.7302419,19,5280.204
-10.745935,66,5280.204
0.5934812,10,5280.350658
-1.7139914,18,5280.499698
-2.7092733,34,5280.499698
-9.702571,54,5280.499698
-0.6057632,15,5280.792059
-3.940888,29,5280.939991
-0.40762043,13,5281.089641
-2.4804056,18,5281.238755
-0.34672368,13,5281.238755
-0.016830802,13,5281.385514
1.0246444,8,5281.385514
0.40250683,12,5281.528031
0.43621445,8,5281.528031
1.330662,6,5281.903173
-4.4238358,24,5282.21089
0.7409148,10,5282.507739
-0.98089874,13,5282.723361
-0.25860953,16,5282.871069
-3.438701,22,5283.020301
-0.3804834,16,5283.170884
-6.014289,35,5283.170884
-3.3768356,26,5283.322031
-1.3641936,19,5283.470048
0.078590155,13,5283.470048
-5.857977,49,5283.610222
-4.260461,39,5283.610222
0.5144843,9,5283.743653
-2.2879496,19,5283.743653
-1.8004872,28,5283.888867
-2.9299567,34,5284.035238
-0.2094847,14,5284.035238
-5.7091637,57,5284.035238
-2.975729,39,5284.174671
-0.2753681,11,5284.461646
1.1247058,6,5284.461646
-5.9555917,36,5284.58432
0.08029485,14,5284.862364
1.5976421,4,5285.004885
0.16133332,13,5285.004885
-0.8989425,16,5285.441206
-13.800664,75,5285.585655
-4.1366186,25,5285.732886
-4.88385,23,5285.883324
-3.0084426,20,5285.883324
-3.4992452,24,5286.108067
-1.1445439,16,5286.251585
-0.48211098,13,5286.395414
-2.5730834,18,5286.541181
-18.474625,200,5286.81763
-25.031488,200,5286.81763
-48.875546,200,5286.81763
-31.032206,200,5286.81763
-66.92762,200,5286.81763
-31.739155,200,5286.81763
-53.791348,200,5286.81763
1.4458835,5,5505.421617
1.1422143,6,5505.570883
0.8992957,8,5505.801206
0.9169439,10,5506.034938
0.54522014,10,5506.034938
-0.28356063,11,5506.19087
0.5931711,11,5506.19087
0.37258995,12,5506.346858
0.3363489,13,5506.504906
-0.39278483,13,5506.504906
-0.14551258,13,5506.504906
-1.4681324,14,5506.663525
-0.90766037,14,5506.663525
0.36560476,14,5506.663525
-0.9086642,15,5506.819116
-0.654559,15,5506.819116
-0.67987525,15,5506.819116
-1.5104668,15,5506.819116
-0.9535459,16,5506.972381
-0.13405466,11,5506.972381
-0.46532452,17,5507.129885
-0.8597152,17,5507.129885
-2.967751,18,5507.285405
-2.051502,19,5507.440484
-1.1779538,19,5507.440484
-3.8063092,20,5507.594844
0.75309706,9,5507.594844
-2.5684142,21,5507.747495
-0.13947463,11,5507.747495
-3.993834,21,5507.747495
-3.8456492,21,5507.747495
-5.738186,22,5507.898026
0.6483213,10,5507.898026
0.46841264,12,5508.050418
-1.104775,24,5508.206453
-5.296124,25,5508.361881
0.064630866,10,5508.361881
0.037668467,15,5508.361881
0.073964,11,5508.361881
0.6853806,10,5508.361881
-2.5368233,26,5508.517258
-1.0293022,12,5508.517258
-2.8197782,26,5508.517258
-0.1194514,13,5508.910649
-2.220807,31,5509.064677
0.57963955,10,5509.065176
1.2049929,6,5509.219882
-0.57388735,15,5509.219882
-2.4722648,19,5509.219882
-1.7027507,20,5509.377509
-3.4508445,18,5509.377509
-3.850547,34,5509.53202
-0.7627212,14,5509.53202
-1.9723748,18,5509.53202
-5.2351966,35,5509.688642
-4.0160108,22,5509.688642
-2.894914,19,5509.688642
-0.8530086,14,5509.84345
-0.3742491,15,5509.84345
-1.2246748,23,5509.995296
1.2092137,7,5510.146509
-0.80708885,17,5510.296591
-1.9736527,19,5510.450794
-3.023914,34,5510.450794
-1.0278815,24,5510.682506
-1.8349339,18,5510.835443
-2.8972528,17,5510.835443
-6.5426655,43,5510.835443
-3.7502387,44,5510.988726
0.6412605,8,5510.988726
-5.9075828,24,5511.140903
-5.086948,23,5511.296633
-3.4288235,46,5511.296633
0.93834925,8,5511.452316
-4.782354,47,5511.452316
-5.489416,47,5511.452316
-2.028048,23,5511.452316
-0.5609137,14,5511.602353
-0.10240257,14,5511.602353
-3.2359426,25,5511.830966
-6.699374,51,5511.983496
-3.2433083,19,5512.133331
-1.4204744,18,5512.28602
-0.16560853,11,5512.28652
0.21064389,10,5512.439577
-5.035645,22,5512.439577
0.11807442,14,5512.439577
0.4056883,12,5512.594152
-2.6332,30,5512.594653
1.2103732,5,5512.75111
-0.10005486,13,5512.75111
0.17716968,14,5512.906951
-5.6862993,57,5512.906951
-4.973071,23,5512.906951
1.5934377,4,5513.063449
-1.8128555,18,5513.063449
-1.5341555,14,5513.063449
-0.00608027,13,5513.220275
-0.57712626,12,5513.220275
0.24675608,12,5513.373132
0.48931527,8,5513.373132
-5.00003,28,5513.373132
0.04364121,10,5513.373132
-11.4559555,60,5513.373132
-1.5638424,14,5513.525764
-10.835782,62,5513.675894
-2.278236,17,5513.675894
0.9461169,8,5513.675894
0.5487411,10,5513.88928
-2.966176,34,5514.031449
-6.4429646,37,5514.262017
0.24428427,10,5514.499539
0.06590128,11,5514.651468
0.22305441,10,5514.651468
0.29071486,9,5514.804533
-0.27142072,14,5514.804533
-1.6972824,16,5514.804533
0.061561704,14,5514.960076
-0.31480253,14,5514.960076
-0.82961524,15,5515.116503
0.6998426,9,5515.116503
-6.537904,37,5515.116503
-0.779037,14,5515.273094
0.6218169,9,5515.273593
-0.33631122,15,5515.422765
-3.969046,43,5515.422765
-2.7930899,20,5515.570305
1.1691178,6,5515.791334
-3.0530772,17,5515.939885
-4.971923,22,5515.939885
-8.072965,54,5515.939885
-8.507688,43,5516.085657
-0.41150284,14,5516.232235
-3.5253277,23,5516.454668
0.5745584,12,5516.766765
0.2888131,11,5516.767268
0.4104675,12,5516.92182
-4.8747888,40,5516.92182
-1.4715083,17,5516.92182
-1.3362982,19,5517.225311
-1.8419719,17,5517.371416
-0.144184,14,5517.523481
-1.5619,20,5517.67703
-3.844192,20,5517.677605
0.31217897,13,5517.829534
1.1432581,7,5517.829534
-0.38903797,15,5517.829534
-0.74181104,16,5517.983056
-2.70031,26,5518.137724
-2.3464813,20,5518.137724
-9.954996,77,5518.137724
-7.6657763,41,5518.137724
-7.4172325,26,5518.290475
1.3283744,5,5518.440161
-16.047949,98,5518.440161
-15.088111,64,5518.585179
-1.5797874,27,5518.58568
-2.574632,17,5518.730161
-5.4970603,31,5518.730161
-0.3857547,11,5519.030268
-1.4358808,17,5519.030268
-4.33301,25,5519.176929
0.94598174,9,5519.176929
-0.73540163,17,5519.176929
-5.475174,48,5519.325561
-1.569817,18,5519.325561
0.907704,10,5519.472205
-1.4095464,13,5519.621358
0.65298295,11,5519.621358
-4.5767064,35,5519.773517
-4.8709836,37,5519.773517
-1.7626212,18,5519.921365
-0.19454992,13,5519.921365
-0.19304895,10,5520.074174
-0.52215004,13,5520.222949
-2.2307515,31,5520.223451
-0.11884785,15,5520.369861
-3.108038,19,5520.515101
-0.026464343,14,5520.66073
0.5879717,11,5520.80584
0.89422596,8,5520.806343
-0.95880854,20,5521.106309
0.6270586,11,5521.332959
-1.8339021,18,5521.63269
-1.506683,21,5522.095421
-2.109283,21,5522.247527
-1.8764209,30,5522.247527
0.16182745,14,5522.247527
-1.5139787,22,5522.399298
-1.714674,17,5522.399298
-1.7011218,21,5522.399298
-5.4897285,45,5522.550739
-1.0154988,27,5522.701036
-0.45559788,15,5522.852094
-6.4865236,37,5522.852094
-2.4988549,23,5523.002928
-3.7288823,22,5523.002928
-1.7589573,21,5523.147812
1.4303558,5,5523.147812
-2.6582818,36,5523.515828
1.1567938,7,5523.515828
-5.407839,25,5523.658879
0.4256947,11,5523.795488
0.3887849,12,5524.165682
-3.9325404,36,5524.310763
-1.550126,23,5524.310763
-7.068934,54,5524.461429
-3.4321544,28,5524.608261
-1.5825287,19,5524.753088
-19.364014,102,5524.753088
-1.7348822,23,5525.059935
-3.8952775,23,5525.059935
-0.4104457,18,5525.216839
-3.4449785,22,5525.446973
-1.096435,17,5525.595175
-1.3096259,16,5525.743597
1.3491789,6,5525.894002
-1.3739468,25,5526.043165
1.4269629,4,5526.043665
-4.8457756,30,5526.043665
-0.8517808,15,5526.189747
-4.114538,34,5526.411703
-9.543963,69,5526.558537
-2.8275921,18,5526.71085
0.112382054,13,5526.861771
1.3034811,5,5526.861771
0.02617991,13,5527.010225
-0.8038628,18,5527.010225
0.7193867,10,5527.160311
-9.484899,62,5527.306123
-0.43648362,17,5527.746154
-3.0023646,25,5527.894243
-0.25905132,16,5528.040982
-16.915483,87,5528.25706
-21.369225,118,5528.474352
-2.812502,40,5528.622808
0.14757347,13,5528.774929
-4.7568884,23,5528.774929
-6.752506,42,5528.774929
-1.1269304,18,5529.000441
-3.33254,20,5529.292451
-4.3612213,41,5529.439907
1.0400827,7,5529.586467
1.0453038,9,5529.586467
-0.46274066,16,5529.732088
-3.8214746,23,5529.73259
-1.2764342,15,5529.73259
-4.6987176,26,5529.878418
-5.065219,24,5530.022415
0.8104521,8,5530.309626
0.9592367,8,5530.530521
-0.07035422,16,5530.676618
-0.18958652,10,5530.889897
-26.003935,200,5531.028145
-38.85041,200,5531.028145
-39.497387,200,5531.028145
-66.80354,200,5531.028145
0.65343916,9,5753.225651
0.4522456,10,5753.379149
0.51484156,10,5753.379149
0.98252565,10,5753.379149
0.5861566,10,5753.379149
0.036203265,11,5753.528526
-0.17355537,12,5753.680545
0.4887017,12,5753.680545
-0.22919965,13,5753.835805
-0.26628053,13,5753.835805
0.020009518,13,5753.835805
-1.6403595,14,5753.996663
-0.495363,14,5753.996663
-0.016218305,14,5753.996663
-0.06407344,14,5753.996663
-0.2509737,15,5754.157798
0.38931203,15,5754.157798
0.0073924065,15,5754.157798
-1.2059933,15,5754.157798
-0.82382894,16,5754.317451
-1.1535028,16,5754.317451
-0.36627185,16,5754.317451
-2.593145,17,5754.471682
-1.1867006,17,5754.471682
-2.5136714,17,5754.471682
-0.6520841,17,5754.471682
-0.7736256,17,5754.471682
-1.6863331,17,5754.471682
-1.1702434,17,5754.471682
-1.5359778,17,5754.471682
-1.6370723,18,5754.621192
-0.6705873,18,5754.621192
0.76558053,9,5754.765547
1.2360783,6,5754.765547
-2.6864052,19,5754.765547
-0.7724104,19,5754.765547
-1.9016781,20,5754.912884
-0.5784402,21,5755.065118
-1.8051181,21,5755.065619
-2.3170092,23,5755.300714
-3.1328366,23,5755.300714
0.37819815,9,5755.452813
-5.3692164,24,5755.452813
-1.4565083,24,5755.452813
-5.719287,24,5755.452813
-1.2305162,15,5755.605356
-0.38188398,12,5755.605356
-1.4594184,16,5755.605356
-0.89760053,12,5755.753351
-0.72856617,14,5755.909286
-1.5838143,27,5755.909286
-1.2398076,27,5755.909286
-0.34677434,14,5756.064679
0.034047008,16,5756.064679
-3.3682652,29,5756.219144
0.066990614,13,5756.219144
-0.4053377,14,5756.219144
-2.553604,19,5756.219144
-0.5600482,12,5756.219144
1.3847375,6,5756.376708
-2.2548542,21,5756.532281
-6.850067,31,5756.532281
0.19074059,14,5756.532781
0.6488533,10,5756.532781
-2.2306132,18,5756.684072
-0.67178416,15,5756.684072
-0.63168883,16,5756.684575
-1.6903126,16,5756.838052
-1.280717,15,5756.838052
-2.397172,17,5756.994884
-1.3191466,15,5756.994884
-1.247521,19,5756.994884
0.77662575,10,5757.14847
0.35330677,11,5757.148968
-3.2478104,18,5757.148968
-0.34890997,16,5757.305499
-1.7707273,22,5757.305499
-3.402351,18,5757.462309
1.143285,7,5757.620665
0.47547662,11,5757.620665
-1.8641506,15,5757.620665
0.85871327,8,5757.620665
1.0114979,7,5757.774212
0.5101371,10,5757.774212
0.3740574,8,5757.774212
-1.5750569,15,5757.774212
-0.39718032,15,5757.774212
-1.6968807,18,5757.774212
1.0512631,6,5757.774715
0.49781573,12,5757.774715
-0.8093357,14,5757.774715
-1.8595394,14,5757.774715
-1.7816154,23,5757.92492
-2.5158153,15,5758.077754
-1.029567,13,5758.235402
-6.294651,25,5758.389591
1.5214672,4,5758.389591
0.797878,8,5758.389591
0.88296676,8,5758.544417
1.2065235,6,5758.699531
-1.5712218,17,5758.699531
-0.44341183,13,5758.855399
0.29044318,12,5758.855399
-2.7958655,27,5758.855399
-0.58126926,15,5759.01163
-2.5731802,19,5759.168309
-2.1247761,17,5759.168309
-3.7166338,33,5759.168309
0.25699985,11,5759.168309
0.40489078,9,5759.168309
0.74922574,10,5759.168309
-0.22192454,11,5759.320554
-0.14932704,13,5759.631244
-5.316537,41,5759.631244
-0.7117895,14,5759.787222
-1.5976268,15,5759.943912
0.5175997,9,5759.944405
-2.8863578,17,5760.182101
0.988442,10,5760.182101
-1.50808,24,5760.182101
-2.073845,22,5760.182101
-0.06385708,15,5760.337197
0.7381065,9,5760.337197
-1.7656268,28,5760.337197
-0.4500903,14,5760.337197
-5.4779367,24,5760.490141
-6.196671,58,5760.490141
-2.6603045,36,5760.641267
0.13364637,12,5760.794992
-3.614739,20,5760.795493
-6.346671,41,5760.795493
-2.7379751,21,5761.026672
-3.652825,23,5761.026672
-0.6323422,15,5761.179501
-0.09023392,15,5761.179501
0.12314737,12,5761.333334
-4.6868434,34,5761.484903
-4.141322,26,5761.484903
-2.2239916,30,5761.484903
-7.7953763,49,5761.638898
0.014608145,10,5761.792123
0.5503093,11,5761.949957
-0.9792286,14,5761.949957
-0.5057719,14,5761.949957
-3.8718004,19,5761.949957
-0.20495403,13,5762.104355
-2.5315733,17,5762.104355
-3.9223347,30,5762.104355
-2.2766237,21,5762.104355
-5.8692036,24,5762.26047
-0.4243468,17,5762.576281
0.97590196,10,5762.576781
0.6926875,11,5762.811142
-3.1143665,18,5762.811142
-2.2746482,17,5762.966437
-0.8115884,16,5762.966437
-0.26132107,14,5762.966437
0.8274782,9,5763.117031
0.5682063,9,5763.117031
0.11575866,11,5763.117031
-1.7576538,17,5763.117031
-1.9948753,18,5763.26931
0.21668088,13,5763.26931
0.64195514,10,5763.420849
-0.53252554,22,5763.57214
0.33481634,11,5763.57214
-0.6375623,14,5763.727007
-11.533415,66,5763.880702
-6.5675855,45,5764.038367
0.40917683,10,5764.038367
-1.4231459,15,5764.038367
-1.5804207,18,5764.038367
-3.8531907,21,5764.192962
-3.2802336,40,5764.347819
-0.54464614,16,5764.347819
0.6032481,8,5764.499031
-2.654309,24,5764.499031
-4.4575996,22,5764.652465
0.4795208,11,5764.806498
-2.0612936,35,5764.80699
-0.09594476,13,5764.96054
0.6319916,10,5765.11013
-0.55136585,11,5765.11013
-0.046791673,15,5765.11013
-1.3316243,15,5765.259959
-3.9063683,49,5765.411304
0.7200966,7,5765.411304
0.228948,11,5765.411304
1.3734488,5,5765.562551
1.0210453,7,5765.562551
-1.5904535,16,5765.562551
1.3290145,6,5765.563051
-5.0166235,46,5765.715015
-2.7004201,26,5765.867271
-0.5570843,12,5765.867271
-0.06401944,10,5765.867271
-2.8528695,22,5765.867271
0.6284994,9,5765.867271
-2.3288255,21,5766.174835
-1.4713411,22,5766.174835
-10.209233,71,5766.32572
-1.9712924,22,5766.326222
-0.75294244,16,5766.326222
0.40325344,10,5766.473789
-2.130089,17,5766.473789
1.1349099,6,5766.624196
0.452711,10,5766.773759
-9.484486,56,5766.923171
0.3021518,10,5767.074867
0.8639667,7,5767.229872
-2.3363304,15,5767.229872
-1.545986,17,5767.384773
-0.9354304,23,5767.384773
-1.2974877,29,5767.539721
-1.2925377,15,5767.539721
-1.146767,15,5767.691726
-1.3451842,17,5767.691726
0.74851465,8,5767.691726
-1.642982,16,5767.691726
-17.644802,97,5767.841666
-0.24101186,14,5767.841666
0.67426777,8,5767.991462
-6.515943,54,5768.137637
0.38012064,12,5768.364116
-2.5358512,21,5768.670026
0.79838,8,5768.670026
-1.3457489,17,5768.81275
0.41292143,9,5768.81275
-2.3485284,19,5768.813253
-3.4366713,19,5768.964446
-0.14352286,13,5769.11871
-1.6466092,14,5769.11871
-5.421543,45,5769.268466
-0.1568706,13,5769.268466
-0.061493874,14,5769.418447
-1.7915462,28,5769.418447
-0.28769767,12,5769.562523
-0.055232286,15,5769.783283
-1.1046441,16,5769.783777
-1.2158831,16,5769.932096
-3.093462,35,5769.932096
-7.8660793,56,5770.080893
0.52848077,10,5770.080893
1.4661314,5,5770.080893
-0.12671566,19,5770.225638
-3.030838,21,5770.225638
-8.318286,48,5770.368799
0.99750865,7,5770.669707
-0.16319954,12,5770.820026
-0.07892084,13,5770.820026
-0.79626405,15,5770.820026
-3.9724686,29,5770.965106
-3.186808,34,5770.965605
-3.4234447,19,5771.194453
-6.348632,25,5771.342614
-0.780792,16,5771.342614
-3.5169234,33,5771.342614
-3.6755214,20,5771.488044
-3.017723,19,5771.630124
-5.2196302,25,5772.010062
-0.4642291,16,5772.010062
-3.9400802,23,5772.238284
-6.4609814,50,5772.390607
-4.6841354,23,5772.391108
-1.2944766,19,5772.391108
0.12790537,14,5772.540885
0.055397153,14,5772.69186
0.24663544,11,5772.692361
0.3574003,10,5772.843404
-0.41526735,17,5772.999302
-1.3343805,26,5773.152246
0.88638306,8,5773.152246
-6.484668,32,5773.152246
-0.90910864,14,5773.152747
-4.419689,25,5773.152747
1.1670344,6,5773.300516
-0.653981,15,5773.452663
-1.8836229,17,5773.452663
-1.0300192,17,5773.603661
-3.361178,23,5773.752054
-5.3721256,23,5773.900877
1.4104228,5,5773.900877
-1.501365,13,5773.900877
0.537614,9,5774.04862
0.54236805,9,5774.04862
1.5104797,4,5774.04862
-0.2496978,13,5774.195727
-5.4803686,25,5774.343461
-1.1209309,14,5774.494973
0.12570941,11,5774.720544
-1.2747066,13,5774.720544
0.9780366,8,5774.872942
0.5927528,10,5774.872942
-0.20872438,14,5775.10125
-0.32059407,16,5775.250902
0.28248727,9,5775.250902
-0.2159543,15,5775.399272
-2.0047183,15,5775.623966
0.9273896,8,5776.003158
-1.9381535,17,5776.154807
-0.013787866,12,5776.154807
-2.4889107,19,5776.306928
-1.2227004,18,5776.306928
-1.6076006,14,5776.451954
-0.85095596,16,5776.451954
-5.210852,29,5776.451954
-2.2767794,18,5776.451954
-1.9008533,19,5776.678525
-6.8654885,85,5776.830232
-12.000019,81,5777.055921
-8.873221,53,5777.2013
0.47701108,12,5777.502999
-9.914509,80,5777.653592
0.21171868,13,5777.800946
0.108940125,12,5777.951008
-2.599617,33,5778.09956
-1.704711,15,5778.09956
-8.583824,64,5778.251281
-0.9329804,15,5778.401918
-0.5740849,17,5778.552905
-18.653057,96,5778.552905
-9.537583,65,5778.702393
-5.328266,47,5778.702393
-2.681533,18,5778.702393
-7.7179255,28,5778.835055
-1.1987079,18,5778.835556
0.46442246,9,5778.835556
-0.68974054,18,5778.835556
1.0563341,8,5779.328943
-31.730755,200,5779.474473
-27.869081,200,5779.474473
-50.74826,200,5779.474473
1.3434081,6,6002.295377
0.95613074,8,6002.522756
0.5915061,10,6002.757337
0.4356271,11,6002.913446
-1.0194736,12,6003.070618
-0.19571042,13,6003.227654
-0.36163116,13,6003.227654
-0.044651985,13,6003.227654
0.029209256,13,6003.227654
-1.1911739,14,6003.384192
-0.17788029,14,6003.384192
-0.3704294,15,6003.54052
-1.7626045,15,6003.54052
-1.6823454,16,6003.702039
-1.6592956,17,6003.862031
-2.0434127,17,6003.862031
-1.3647001,17,6003.862031
-0.49193835,17,6003.862031
-1.3723935,18,6004.018062
-0.49638486,18,6004.018062
-2.3128238,19,6004.172978
-2.3373513,19,6004.172978
0.23804712,9,6004.325289
-0.7755934,20,6004.325289
0.8546822,8,6004.477786
1.0457911,6,6004.477786
-2.0413313,21,6004.477786
-2.006075,22,6004.627921
-4.0878463,22,6004.627921
0.41623974,12,6004.627921
-3.533335,22,6004.627921
-1.3485382,23,6004.779099
-4.2689166,24,6004.930404
-2.9140704,25,6005.082739
-5.904352,25,6005.083231
0.032869935,12,6005.083231
-0.57347083,20,6005.234655
-0.34839344,14,6005.234655
-2.4087768,26,6005.234655
0.5377079,8,6005.234655
-2.127543,26,6005.234655
0.21570456,12,6005.234655
-1.3290092,27,6005.385767
-5.9611645,27,6005.385767
0.11070979,9,6005.540965
-1.5513839,20,6005.540965
-1.5974474,15,6005.540965
-4.023387,28,6005.540965
-7.8665333,29,6005.694736
-3.9963908,29,6005.694736
0.8864144,6,6005.694736
-0.7680906,14,6005.846567
-2.361714,16,6005.846567
-0.89918804,14,6006.001592
-2.0218043,34,6006.312146
-1.7525623,16,6006.312146
1.0096073,8,6006.312146
0.45654833,10,6006.465475
-0.15112865,10,6006.620538
-1.2657077,16,6006.620538
-3.8468986,36,6006.620538
-0.9043212,17,6006.775588
0.6335548,11,6006.775588
0.4149238,13,6006.776088
-0.26622415,12,6006.928996
0.32627153,9,6007.086859
-0.035003304,11,6007.087359
0.4078164,11,6007.243265
-3.643158,23,6007.243265
-0.5523974,13,6007.243265
-3.2929852,40,6007.243265
0.21876812,12,6007.243265
-5.216403,24,6007.395619
-1.4465828,20,6007.395619
-1.0964813,17,6007.550672
-3.3493414,42,6007.550672
-1.8432379,17,6007.550672
-0.93071353,12,6007.550672
-7.4251323,42,6007.550672
-3.1987276,20,6007.550672
1.002779,8,6007.550672
-1.2256713,14,6007.551172
-0.45649683,17,6007.702642
-3.968659,44,6007.852748
0.73743415,10,6007.852748
-1.3150703,22,6007.852748
-1.1705012,16,6008.007929
-0.45724738,10,6008.007929
1.1195241,6,6008.164051
-5.8909764,46,6008.164051
-0.3875066,15,6008.164051
0.8186747,9,6008.164051
1.1169231,10,6008.317975
-0.3712263,11,6008.317975
0.7483331,8,6008.317975
1.0656335,6,6008.470074
-4.181013,21,6008.621428
0.2026149,10,6008.621428
0.054614544,12,6008.621428
-3.76684,26,6008.929954
1.259029,6,6009.085449
0.47544134,10,6009.238814
0.07109606,14,6009.238814
0.15197015,12,6009.238814
-1.7717704,14,6009.391837
0.5376303,11,6009.391837
-2.767361,22,6009.546979
0.36013377,14,6009.546979
0.994682,9,6009.699947
-0.53268445,15,6009.699947
-1.2266754,19,6009.699947
0.27451098,10,6009.699947
-1.3280398,15,6009.699947
-0.57028663,14,6009.85303
-2.1156178,18,6009.85303
-5.235182,39,6009.85303
-3.011512,16,6009.85303
-0.10610354,13,6010.005674
-1.5630212,17,6010.157945
0.23784292,12,6010.299314
-0.9190148,16,6010.299314
-3.9986258,19,6010.299314
0.31120265,12,6010.299314
0.95530677,6,6010.299314
-0.37179327,16,6010.521812
-10.073961,64,6010.676683
-2.533194,19,6010.832747
-0.31020427,12,6010.983843
-2.5095146,20,6010.983843
-0.43995965,13,6011.133686
0.45741272,9,6011.133686
-0.36741304,12,6011.133686
0.08324671,11,6011.36079
-4.9908304,47,6011.361293
-7.3953795,28,6011.514125
-2.721916,33,6011.824688
-1.0703548,22,6011.973238
-1.4003761,15,6011.973238
0.34905994,14,6011.973238
-2.4432693,19,6012.200837
-4.572107,55,6012.200837
-2.27289,31,6012.353601
-2.9434805,20,6012.353601
-0.33388853,14,6012.502828
-1.9923071,17,6012.502828
0.39700937,12,6012.652142
-4.4694505,22,6012.652142
-1.9754401,18,6012.652142
-2.9556274,39,6012.802777
-2.6662474,25,6012.953309
-3.0707192,27,6012.953309
-6.477107,25,6013.108337
1.3029048,6,6013.33924
-3.6436334,20,6013.573767
0.01851058,13,6013.882044
0.41219056,12,6013.882044
-4.3821197,23,6014.189392
-0.6144481,14,6014.34016
0.05215919,13,6014.34016
-0.9645035,20,6014.34016
-8.784212,45,6014.488944
-3.4633105,32,6014.871256
-3.1799746,20,6015.02237
-2.5707083,36,6015.02237
-4.572365,39,6015.171
-0.9534254,19,6015.318632
-0.3364643,13,6015.467148
-1.7527905,24,6015.467648
-10.201943,62,6015.467648
-0.5275284,21,6015.467648
-3.3417974,35,6015.467648
-3.6759105,26,6015.757004
-6.9641256,49,6015.900857
-11.935872,78,6016.046345
-8.244133,56,6016.276167
-4.763116,36,6016.423714
-0.32643616,18,6016.423714
-2.9625134,26,6016.423714
-2.4761229,36,6016.651056
-0.34796095,13,6016.651056
0.69705105,10,6016.651056
-1.19321,20,6016.803374
-7.585087,50,6017.038675
-3.208244,39,6017.190817
-3.482358,23,6017.341608
0.7692466,9,6017.491288
-0.43884766,14,6017.71249
-7.1814523,64,6017.929432
-0.3067509,19,6018.15388
-0.9956449,12,6018.15388
-9.882492,69,6018.304335
-5.73582,51,6018.304335
-0.10724473,15,6018.304335
0.5246037,11,6018.453741
-1.160416,17,6018.603974
-3.5036104,25,6018.603974
-2.8397923,25,6018.603974
-1.2428405,25,6018.603974
-7.833826,54,6018.750555
-5.672758,28,6019.596412
0.30709648,12,6019.749263
-1.201533,14,6019.895073
-6.4448695,28,6020.042516
-0.70584106,20,6020.189318
-6.697856,40,6020.189318
-1.4290037,19,6020.338826
-0.4254011,18,6020.339648
-0.82633317,17,6020.489394
-1.9545283,30,6020.873775
0.61162126,9,6020.873775
-2.4246001,37,6021.023849
-4.5139103,22,6021.174356
-1.5511035,13,6021.324938
-5.784762,45,6021.476773
0.4371165,11,6021.476773
-0.13664675,13,6021.627259
0.5065404,11,6021.627259
-8.933472,41,6021.627259
0.35485876,12,6021.849857
-0.0015218258,13,6022.073144
-2.5963285,34,6022.222238
-2.553835,17,6022.36061
-9.081484,58,6022.36061
-0.056403637,10,6022.36061
0.56276476,10,6022.721727
-0.62754655,14,6022.860024
-0.8512423,16,6022.860024
-3.9154758,24,6023.158831
-3.5218654,41,6023.308992
-5.827202,71,6023.536827
-1.453397,17,6023.918716
-5.61759,23,6024.069686
-1.9099485,24,6024.069686
0.93984216,9,6024.295152
-0.7817848,15,6024.518149
1.0961926,7,6024.742912
-10.142845,57,6024.889297
-5.122587,27,6024.889297
-3.7571664,25,6025.036038
-6.1657867,25,6025.186788
-10.750076,66,6025.414142
-6.877551,35,6025.558077
0.8516016,9,6025.704935
-3.5392158,19,6025.847203
-4.8905535,36,6025.847203
-7.0923815,41,6025.847203
-1.5603414,31,6025.994822
-1.2303624,16,6026.145979
-1.8634331,16,6026.369982
-25.193403,133,6026.520264
-0.8405421,13,6026.520264
0.6668447,10,6026.520264
-5.997015,27,6026.520264
-3.3142903,20,6026.670731
-10.1579075,70,6026.670731
-0.5501201,13,6026.670731
-10.80107,79,6026.81571
-7.075092,32,6026.81571
-26.480919,116,6026.957197
-5.9209614,38,6026.957197
0.60961294,10,6027.169195
0.19738221,13,6027.169195
-0.15425682,11,6027.169195
-51.79208,200,6027.299443
-24.948364,200,6027.299443
-63.963554,200,6027.299443
-46.090706,200,6027.299443
-1.2594506,18,6027.299443
1.1546569,7,6203.295107
0.486606,13,6203.850729
-0.34169066,14,6204.009914
-0.22673154,14,6204.009914
-1.2954189,15,6204.17107
-0.29437208,15,6204.17107
0.14387965,15,6204.17107
-2.2116508,16,6204.331155
-0.77475417,16,6204.331155
-1.9528699,16,6204.331155
0.018839478,16,6204.331155
-1.0284232,16,6204.331155
-2.0034013,16,6204.331155
-0.48532295,17,6204.4912
-1.4907873,17,6204.4912
-2.171255,18,6204.650069
-1.3899645,18,6204.650069
-1.8662925,18,6204.650069
-1.5186101,18,6204.650069
-0.51360416,20,6204.88521
-1.4087073,14,6205.037701
-2.9049602,21,6205.037701
-2.3335676,21,6205.037701
-3.8361633,22,6205.188564
-3.8175654,22,6205.188564
-6.0582767,23,6205.339268
0.9458672,7,6205.339268
-4.659731,24,6205.488601
-0.12372899,12,6205.639213
-2.597864,25,6205.639213
-2.658664,25,6205.639213
0.45961857,9,6205.639213
-4.980221,27,6205.872343
-1.2970822,27,6205.872343
-2.3655438,28,6206.029018
